time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
64847.49499,101325.0,-1.8301523,0.69394291,261.54046,0.0,0.0,0.0,0.25373009,0.0,77777.0,4.5591015,1.1971857,0.0,259.62243,257.67199,64847.495,1.8156281,-0.2448318,-0.40189478,64644.538,1.5594908,277.89878,272.91752,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061185326,0.058993527
65020.64128,101325.0,-1.8301523,0.69394291,261.54116,0.0,0.0,0.0,0.25461364,0.0,77777.0,4.4100033,1.2349604,0.0,259.55982,257.40405,65020.641,1.8247132,-0.25391688,-0.40189204,64817.631,1.5720785,277.78668,272.87482,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060832714,0.055658537
65193.78758,101325.0,-1.8301523,0.69394291,261.58782,0.0,0.0,0.0,0.257725,0.0,77777.0,4.2609051,1.272735,0.0,259.46563,257.02833,65193.788,1.8339201,-0.26312378,-0.4018893,64990.724,1.5846661,277.62997,272.81361,0.6618,0.18108,0.002878,297.46263,293.83737,525.88694,399.39035,85.310621,1.8957916,925.57515,0.05461,0.0606711,0.05413
65366.93387,101325.0,-1.8301523,0.69394291,261.67336,0.0,0.0,0.0,0.26272142,0.0,77777.0,4.1118069,1.3105097,0.0,259.34472,256.56139,65366.934,1.8432301,-0.27243376,-0.40188656,65163.816,1.5972538,277.4355,272.73674,0.6618,0.18108,0.002878,298.03978,293.26022,477.23514,362.52327,76.653307,1.7034068,983.86774,0.05461,0.0606711,0.05413
65540.08016,101325.0,-1.8301523,0.69394291,261.7589,0.0,0.0,0.0,0.26771784,0.0,77777.0,3.9627088,1.3482843,0.0,259.2238,256.09446,65540.08,1.8525401,-0.28174375,-0.40188381,65336.909,1.6098415,277.24103,272.65987,0.6618,0.18108,0.002878,298.61693,292.68307,428.58334,325.65619,67.995992,1.511022,1042.1603,0.05461,0.0606711,0.05413
65713.22645,101325.0,-1.8301523,0.69394291,261.84444,0.0,0.0,0.0,0.27271426,0.0,77777.0,3.8136106,1.386059,0.0,259.10289,255.62753,65713.226,1.8618501,-0.29105374,-0.40188107,65510.002,1.6224291,277.04657,272.58299,0.6618,0.18108,0.002878,299.19409,292.10591,379.93154,288.78911,59.338677,1.3186373,1100.4529,0.05461,0.0606711,0.05413
65886.37275,101325.0,-1.8301523,0.69394291,261.92998,0.0,0.0,0.0,0.27771068,0.0,77777.0,3.6645124,1.4238337,0.0,258.98197,255.16059,65886.373,1.87116,-0.30036372,-0.40187832,65683.094,1.6350168,276.8521,272.50612,0.6618,0.18108,0.002878,299.77124,291.52876,331.27974,251.92203,50.681363,1.1262525,1158.7455,0.05461,0.0606711,0.05413
66059.51904,101325.0,-1.8301523,0.69394291,262.01552,0.0,0.0,0.0,0.2827071,0.0,77777.0,3.5154142,1.4616083,0.0,258.86106,254.69366,66059.519,1.88047,-0.30967371,-0.40187558,65856.187,1.6476044,276.65764,272.42925,0.6618,0.18108,0.002878,300.3484,290.9516,282.62794,215.05495,42.024048,0.93386774,1217.0381,0.05461,0.0606711,0.05413
66232.66533,101325.0,-1.8301523,0.69394291,262.10107,0.0,0.0,0.0,0.28770352,0.0,77777.0,3.366316,1.499383,0.0,258.74014,254.22672,66232.665,1.88978,-0.31898369,-0.40187283,66029.28,1.6601921,276.46317,272.35238,0.6618,0.18108,0.002878,300.92555,290.37445,233.97614,178.18787,33.366733,0.74148297,1275.3307,0.05461,0.0606711,0.05413
66405.81162,101325.0,-1.8301523,0.69394291,262.18661,0.0,0.0,0.0,0.29269995,0.0,77777.0,3.2172178,1.5371576,0.0,258.61922,253.75979,66405.812,1.89909,-0.32829368,-0.40187009,66202.373,1.6727797,276.26871,272.27551,0.6618,0.18108,0.002878,301.50271,289.79729,185.32434,141.32079,24.709419,0.5490982,1333.6232,0.05461,0.0606711,0.05413
66578.95792,101325.0,-1.8301523,0.69394291,262.27215,0.0,0.0,0.0,0.29769637,0.0,77777.0,3.0681196,1.5749323,0.0,258.49831,253.29286,66578.958,1.9084,-0.33760367,-0.40186734,66375.465,1.6853674,276.07424,272.19864,0.6618,0.18108,0.002878,302.07986,289.22014,136.67255,104.45371,16.052104,0.35671343,1391.9158,0.05461,0.0606711,0.05413
66752.10421,101325.0,-1.8301523,0.69394291,262.35769,0.0,0.0,0.0,0.30269279,0.0,77777.0,2.9190214,1.612707,0.0,258.37739,252.82592,66752.104,1.91771,-0.34691365,-0.4018646,66548.558,1.6979551,275.87977,272.12177,0.6618,0.18108,0.002878,302.65701,288.64299,88.020745,67.586631,7.3947896,0.16432866,1450.2084,0.05461,0.0606711,0.05413
66925.2505,101325.0,-1.8301523,0.69394291,262.44151,0.0,0.0,0.0,0.30760332,0.0,77777.0,2.772759,1.650166,0.0,258.26302,252.37424,66925.251,1.9270448,-0.35624848,-0.40186185,66721.651,1.7105427,275.6898,272.04926,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.060562792,0.05413
67098.39679,101325.0,-1.8301523,0.69394291,262.51523,0.0,0.0,0.0,0.31201075,0.0,77777.0,2.6431061,1.6857765,0.0,258.18701,252.01186,67098.397,1.9365251,-0.36572879,-0.40185911,66894.743,1.7231304,275.52615,272.00228,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.05982011,0.05413
67271.54309,101325.0,-1.8301523,0.69394291,262.58895,0.0,0.0,0.0,0.31641818,0.0,77777.0,2.5134533,1.721387,0.0,258.11099,251.64949,67271.543,1.9460054,-0.3752091,-0.40185636,67067.836,1.735718,275.36249,271.95529,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.059077428,0.05413
67444.68938,101325.0,-1.8301523,0.69394291,262.66267,0.0,0.0,0.0,0.32082561,0.0,77777.0,2.3838004,1.7569975,0.0,258.03497,251.28711,67444.689,1.9554857,-0.38468941,-0.40185361,67240.929,1.7483057,275.19883,271.90831,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.058334746,0.05413
67617.83567,101325.0,-1.8301523,0.69394291,262.73639,0.0,0.0,0.0,0.32523304,0.0,77777.0,2.2541475,1.792608,0.0,257.95895,250.92474,67617.836,1.964966,-0.39416972,-0.40185086,67414.022,1.7608933,275.03517,271.86133,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.057592064,0.05413
67790.98196,101325.0,-1.8301523,0.69394291,262.81011,0.0,0.0,0.0,0.32964047,0.0,77777.0,2.1244947,1.8282185,0.0,257.88293,250.56236,67790.982,1.9744464,-0.40365003,-0.40184811,67587.114,1.773481,274.87152,271.81434,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.056849381,0.05413
67964.12826,101325.0,-1.8301523,0.69394291,262.88383,0.0,0.0,0.0,0.3340479,0.0,77777.0,1.9948418,1.8638289,0.0,257.80691,250.19999,67964.128,1.9839267,-0.41313034,-0.40184536,67760.207,1.7860687,274.70786,271.76736,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.056106699,0.05413
68137.27455,101325.0,-1.8301523,0.69394291,262.95756,0.0,0.0,0.0,0.33845533,0.0,77777.0,1.865189,1.8994394,0.0,257.73089,249.83761,68137.275,1.993407,-0.42261065,-0.40184261,67933.3,1.7986563,274.5442,271.72038,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.055364017,0.05413
68310.42084,101325.0,-1.8301523,0.69394291,263.03128,0.0,0.0,0.0,0.34286276,0.0,77777.0,1.7355361,1.9350499,0.0,257.65487,249.47524,68310.421,2.0028873,-0.43209096,-0.40183986,68106.393,1.811244,274.38055,271.6734,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.054621335,0.05413
68483.56713,101325.0,-1.8301523,0.69394291,263.105,0.0,0.0,0.0,0.34727019,0.0,77777.0,1.6058833,1.9706604,0.0,257.57886,249.11286,68483.567,2.0123676,-0.44157127,-0.40183711,68279.485,1.8238316,274.21689,271.62641,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.053878653,0.05413
68656.71343,101325.0,-1.8301523,0.69394291,263.17872,0.0,0.0,0.0,0.35167763,0.0,77777.0,1.4762304,2.0062709,0.0,257.50284,248.75049,68656.713,2.0218479,-0.45105158,-0.40183436,68452.578,1.8364193,274.05323,271.57943,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.053135971,0.05413
68829.85972,101325.0,-1.8301523,0.69394291,263.20689,0.0,0.0,0.0,0.35349348,0.0,77777.0,1.5001654,2.0213709,0.0,257.46499,248.55912,68829.86,2.0314165,-0.46062016,-0.40183161,68625.671,1.849007,274.00511,271.55451,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0529503,0.05413
69003.00601,101325.0,-1.8301523,0.69394291,263.21988,0.0,0.0,0.0,0.35444547,0.0,77777.0,1.5752963,2.0296341,0.0,257.43988,248.42475,69003.006,2.0410145,-0.47021817,-0.40182885,68798.764,1.8615946,273.99549,271.53695,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0529503,0.05413
69176.1523,101325.0,-1.8301523,0.69394291,263.23287,0.0,0.0,0.0,0.35539746,0.0,77777.0,1.6504272,2.0378973,0.0,257.41476,248.29038,69176.152,2.0506125,-0.47981618,-0.4018261,68971.856,1.8741823,273.98588,271.51938,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0529503,0.05413
69349.2986,101325.0,-1.8301523,0.69394291,263.24586,0.0,0.0,0.0,0.35634946,0.0,77777.0,1.7255581,2.0461605,0.0,257.38964,248.15601,69349.299,2.0602105,-0.48941419,-0.40182334,69144.949,1.8867699,273.97627,271.50182,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0529503,0.05413
69522.44489,101325.0,-1.8301523,0.69394291,263.25884,0.0,0.0,0.0,0.35730145,0.0,77777.0,1.800689,2.0544238,0.0,257.36453,248.02164,69522.445,2.0698085,-0.49901219,-0.40182059,69318.042,1.8993576,273.96665,271.48425,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0529503,0.05413
69695.59118,101325.0,-1.8301523,0.69394291,263.27183,0.0,0.0,0.0,0.35825344,0.0,77777.0,1.8758199,2.062687,0.0,257.33941,247.88728,69695.591,2.0794065,-0.5086102,-0.40181783,69491.135,1.9119453,273.95704,271.46669,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0529503,0.05413
69868.73747,101325.0,-1.8301523,0.69394291,263.28482,0.0,0.0,0.0,0.35920544,0.0,77777.0,1.9509508,2.0709502,0.0,257.31429,247.75291,69868.737,2.0890045,-0.51820821,-0.40181508,69664.227,1.9245329,273.94743,271.44912,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0529503,0.05413
70041.88377,101325.0,-1.8301523,0.69394291,263.29781,0.0,0.0,0.0,0.36015743,0.0,77777.0,2.0260817,2.0792134,0.0,257.28918,247.61854,70041.884,2.0986025,-0.52780622,-0.40181232,69837.32,1.9371206,273.93781,271.43156,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0529503,0.05413
70215.03006,101325.0,-1.8301523,0.69394291,263.3108,0.0,0.0,0.0,0.36110942,0.0,77777.0,2.1012126,2.0874766,0.0,257.26406,247.48417,70215.03,2.1082006,-0.53740422,-0.40180957,70010.413,1.9497082,273.9282,271.414,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0529503,0.05413
70388.17635,101325.0,-1.8301523,0.69394291,263.32379,0.0,0.0,0.0,0.36206142,0.0,77777.0,2.1763435,2.0957398,0.0,257.23894,247.3498,70388.176,2.1177986,-0.54700223,-0.40180681,70183.505,1.9622959,273.91859,271.39643,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0529503,0.05413
70561.32265,101325.0,-1.8301523,0.69394291,263.32211,0.0,0.0,0.0,0.36249092,9.7591015e-05,77777.0,2.2526094,2.0948073,9.7591015e-05,257.21308,247.25478,70561.323,2.1274189,-0.55662261,-0.40180405,70356.598,1.9748836,273.90948,271.37647,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.052759072,0.05413
70734.46894,101325.0,-1.8301523,0.69394291,263.29371,0.0,0.0,0.0,0.36196764,0.00037314212,77777.0,2.3309448,2.0771062,0.00037314212,257.18587,247.2315,70734.469,2.1370801,-0.56628377,-0.40180129,70529.691,1.9874712,273.90132,271.35212,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.052219135,0.05413
70907.61523,101325.0,-1.8301523,0.69394291,263.26531,0.0,0.0,0.0,0.36144436,0.00064869322,77777.0,2.4092803,2.0594051,0.00064869322,257.15866,247.20823,70907.615,2.1467413,-0.57594493,-0.40179853,70702.784,2.0000589,273.89315,271.32778,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.051679197,0.05413
71080.76152,101325.0,-1.8301523,0.69394291,263.2369,0.0,0.0,0.0,0.36092108,0.00092424432,77777.0,2.4876157,2.041704,0.00092424432,257.13146,247.18495,71080.762,2.1564024,-0.58560609,-0.40179577,70875.876,2.0126465,273.88498,271.30343,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.05113926,0.05413
71253.90782,101325.0,-1.8301523,0.69394291,263.2085,0.0,0.0,0.0,0.3603978,0.0011997954,77777.0,2.5659512,2.024003,0.0011997954,257.10425,247.16168,71253.908,2.1660636,-0.59526725,-0.40179301,71048.969,2.0252342,273.87681,271.27909,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.050599322,0.05413
71427.05411,101325.0,-1.8301523,0.69394291,263.18009,0.0,0.0,0.0,0.35987452,0.0014753465,77777.0,2.6442866,2.0063019,0.0014753465,257.07704,247.1384,71427.054,2.1757247,-0.60492841,-0.40179025,71222.062,2.0378219,273.86864,271.25474,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.050059385,0.05413
71600.2004,101325.0,-1.8301523,0.69394291,263.15169,0.0,0.0,0.0,0.35935125,0.0017508976,77777.0,2.7226221,1.9886008,0.0017508976,257.04983,247.11513,71600.2,2.1853859,-0.61458957,-0.40178749,71395.155,2.0504095,273.86047,271.23039,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.049519447,0.05413
71773.34669,101325.0,-1.8301523,0.69394291,263.12328,0.0,0.0,0.0,0.35882797,0.0020264487,77777.0,2.8009575,1.9708997,0.0020264487,257.02262,247.09185,71773.347,2.1950471,-0.62425073,-0.40178473,71568.248,2.0629972,273.8523,271.20605,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04897951,0.05413
71946.49299,101325.0,-1.8301523,0.69394291,263.09488,0.0,0.0,0.0,0.35830469,0.0023019998,77777.0,2.879293,1.9531986,0.0023019998,256.99541,247.06858,71946.493,2.2047082,-0.63391189,-0.40178197,71741.34,2.0755848,273.84413,271.1817,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048439572,0.05413
72119.63928,101325.0,-1.8301523,0.69394291,263.06648,0.0,0.0,0.0,0.35778141,0.0025775509,77777.0,2.9576284,1.9354975,0.0025775509,256.9682,247.0453,72119.639,2.2143694,-0.64357305,-0.40177921,71914.433,2.0881725,273.83596,271.15736,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047899635,0.05413
72292.78557,101325.0,-1.8301523,0.69394291,263.03807,0.0,0.0,0.0,0.35725813,0.002853102,77777.0,3.0359639,1.9177964,0.002853102,256.94099,247.02203,72292.786,2.2240305,-0.65323421,-0.40177645,72087.526,2.1007602,273.82779,271.13301,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047359697,0.05413
72465.93186,101325.0,-1.8301523,0.69394291,262.95498,0.0,0.0,0.0,0.35518959,0.0064655352,77777.0,2.9914746,1.8772536,0.0064655352,256.94668,247.04925,72465.932,2.2336927,-0.6628964,-0.40177369,72260.619,2.1133478,273.82654,271.10036,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0473372,0.05413
72639.07816,101325.0,-1.8301523,0.69394291,262.86951,0.0,0.0,0.0,0.35305386,0.01022305,77777.0,2.9416451,1.8357177,0.01022305,256.9538,247.07866,72639.078,2.243355,-0.67255864,-0.40177092,72433.711,2.1259355,273.82559,271.06735,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0473372,0.05413
72812.22445,101325.0,-1.8301523,0.69394291,262.78404,0.0,0.0,0.0,0.35091813,0.013980565,77777.0,2.8918156,1.7941818,0.013980565,256.96092,247.10808,72812.224,2.2530172,-0.68222087,-0.40176816,72606.804,2.1385231,273.82464,271.03434,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0473372,0.05413
72985.37074,101325.0,-1.8301523,0.69394291,262.69858,0.0,0.0,0.0,0.3487824,0.01773808,77777.0,2.8419861,1.7526459,0.01773808,256.96804,247.13749,72985.371,2.2626794,-0.69188311,-0.40176539,72779.897,2.1511108,273.8237,271.00132,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0473372,0.05413
73158.51703,101325.0,-1.8301523,0.69394291,262.61311,0.0,0.0,0.0,0.34664667,0.021495595,77777.0,2.7921566,1.7111099,0.021495595,256.97516,247.16691,73158.517,2.2723417,-0.70154535,-0.40176263,72952.99,2.1636985,273.82275,270.96831,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0473372,0.05413
73331.66333,101325.0,-1.8301523,0.69394291,262.52764,0.0,0.0,0.0,0.34451094,0.02525311,77777.0,2.7423271,1.669574,0.02525311,256.98228,247.19633,73331.663,2.2820039,-0.71120759,-0.40175986,73126.082,2.1762861,273.8218,270.9353,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0473372,0.05413
73504.80962,101325.0,-1.8301523,0.69394291,262.44217,0.0,0.0,0.0,0.34237521,0.029010625,77777.0,2.6924976,1.6280381,0.029010625,256.9894,247.22574,73504.81,2.2916662,-0.72086982,-0.4017571,73299.175,2.1888738,273.82085,270.90228,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0473372,0.05413
73677.95591,101325.0,-1.8301523,0.69394291,262.3567,0.0,0.0,0.0,0.34023948,0.03276814,77777.0,2.6426681,1.5865022,0.03276814,256.99652,247.25516,73677.956,2.3013284,-0.73053206,-0.40175433,73472.268,2.2014614,273.8199,270.86927,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0473372,0.05413
73851.1022,101325.0,-1.8301523,0.69394291,262.27123,0.0,0.0,0.0,0.33810375,0.036525655,77777.0,2.5928386,1.5449662,0.036525655,257.00364,247.28457,73851.102,2.3109906,-0.7401943,-0.40175157,73645.361,2.2140491,273.81895,270.83626,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0473372,0.05413
74024.2485,101325.0,-1.8301523,0.69394291,262.18576,0.0,0.0,0.0,0.33596802,0.040283171,77777.0,2.5430091,1.5034303,0.040283171,257.01076,247.31399,74024.248,2.3206529,-0.74985654,-0.4017488,73818.453,2.2266368,273.81801,270.80324,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0473372,0.05413
74197.39479,101325.0,-1.8301523,0.69394291,262.10627,0.0,0.0,0.0,0.33423853,0.04610497,77777.0,2.4971896,1.4687688,0.04610497,257.03432,247.37775,74197.395,2.3302714,-0.75947511,-0.40174603,73991.546,2.2392244,273.80658,270.77103,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047111682,0.053603527
74370.54108,101325.0,-1.8301523,0.69394291,262.03142,0.0,0.0,0.0,0.33282502,0.053532325,77777.0,2.454489,1.4394541,0.053532325,257.07066,247.46822,74370.541,2.3398561,-0.76905973,-0.40174326,74164.639,2.2518121,273.78699,270.73944,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046710762,0.052667575
74543.68737,101325.0,-1.8301523,0.69394291,261.95657,0.0,0.0,0.0,0.3314115,0.06095968,77777.0,2.4117884,1.4101394,0.06095968,257.107,247.5587,74543.687,2.3494407,-0.77864435,-0.40174049,74337.732,2.2643998,273.76741,270.70785,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046309842,0.051731623
74716.83367,101325.0,-1.8301523,0.69394291,261.88172,0.0,0.0,0.0,0.32999799,0.068387034,77777.0,2.3690878,1.3808247,0.068387034,257.14335,247.64917,74716.834,2.3590253,-0.78822897,-0.40173772,74510.825,2.2769874,273.74783,270.67625,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045908922,0.050795671
74889.97996,101325.0,-1.8301523,0.69394291,261.80687,0.0,0.0,0.0,0.32858447,0.075814389,77777.0,2.3263873,1.35151,0.075814389,257.17969,247.73964,74889.98,2.3686099,-0.79781358,-0.40173495,74683.917,2.2895751,273.72824,270.64466,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045508001,0.049859719
75063.12625,101325.0,-1.8301523,0.69394291,261.73202,0.0,0.0,0.0,0.32717096,0.083241744,77777.0,2.2836867,1.3221953,0.083241744,257.21604,247.83011,75063.126,2.3781945,-0.8073982,-0.40173218,74857.01,2.3021627,273.70866,270.61307,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045107081,0.048923768
75236.27255,101325.0,-1.8301523,0.69394291,261.65717,0.0,0.0,0.0,0.32575744,0.090669099,77777.0,2.2409861,1.2928806,0.090669099,257.25238,247.92059,75236.273,2.3877791,-0.81698282,-0.40172941,75030.103,2.3147504,273.68908,270.58148,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044706161,0.047987816
75409.41884,101325.0,-1.8301523,0.69394291,261.58232,0.0,0.0,0.0,0.32434392,0.098096453,77777.0,2.1982855,1.2635658,0.098096453,257.28872,248.01106,75409.419,2.3973638,-0.82656744,-0.40172664,75203.196,2.3273381,273.6695,270.54989,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044305241,0.047051864
75582.56513,101325.0,-1.8301523,0.69394291,261.50746,0.0,0.0,0.0,0.32293041,0.10552381,77777.0,2.1555849,1.2342511,0.10552381,257.32507,248.10153,75582.565,2.4069484,-0.83615205,-0.40172387,75376.288,2.3399257,273.64991,270.51829,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04390432,0.046115912
75755.71142,101325.0,-1.8301523,0.69394291,261.43261,0.0,0.0,0.0,0.32151689,0.11295116,77777.0,2.1128843,1.2049364,0.11295116,257.36141,248.19201,75755.711,2.416533,-0.84573667,-0.4017211,75549.381,2.3525134,273.63033,270.4867,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0435034,0.04517996
75928.85772,101325.0,-1.8301523,0.69394291,261.36543,0.0,0.0,0.0,0.32051631,0.12155796,77777.0,2.0786828,1.1810071,0.12155796,257.40078,248.29973,75928.858,2.4260861,-0.85528976,-0.40171833,75722.474,2.365101,273.59522,270.45477,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0431693,0.0444
76102.00401,101325.0,-1.8301523,0.69394291,261.33659,0.0,0.0,0.0,0.3215804,0.13606197,77777.0,2.0869765,1.1840045,0.13606197,257.45527,248.4937,76102.004,2.4354815,-0.86468522,-0.40171555,75895.567,2.3776887,273.48246,270.42116,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0431693,0.0444
76275.1503,101325.0,-1.8301523,0.69394291,261.30775,0.0,0.0,0.0,0.32264449,0.15056598,77777.0,2.0952702,1.1870019,0.15056598,257.50976,248.68767,76275.15,2.444877,-0.87408068,-0.40171278,76068.66,2.3902764,273.36971,270.38755,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0431693,0.0444
76448.29659,101325.0,-1.8301523,0.69394291,261.27891,0.0,0.0,0.0,0.32370858,0.16506998,77777.0,2.103564,1.1899994,0.16506998,257.56425,248.88164,76448.297,2.4542725,-0.88347613,-0.40171,76241.752,2.402864,273.25695,270.35394,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0431693,0.0444
76621.44289,101325.0,-1.8301523,0.69394291,261.25007,0.0,0.0,0.0,0.32477267,0.17957399,77777.0,2.1118577,1.1929968,0.17957399,257.61875,249.07561,76621.443,2.4636679,-0.89287159,-0.40170723,76414.845,2.4154517,273.1442,270.32033,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0431693,0.0444
76794.58918,101325.0,-1.8301523,0.69394291,261.22123,0.0,0.0,0.0,0.32583676,0.194078,77777.0,2.1201514,1.1959943,0.194078,257.67324,249.26958,76794.589,2.4730634,-0.90226705,-0.40170445,76587.938,2.4280394,273.03144,270.28672,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0431693,0.0444
76967.73547,101325.0,-1.8301523,0.69394291,261.19239,0.0,0.0,0.0,0.32690085,0.20858201,77777.0,2.1284451,1.1989917,0.20858201,257.72773,249.46355,76967.735,2.4824588,-0.91166251,-0.40170167,76761.031,2.440627,272.91869,270.25311,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0431693,0.0444
