time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
61120.64128,101325.0,-1.8301523,0.69394291,262.08747,27.54522,6.2948759,3.0897139,0.23977956,0.0,77777.0,7.7242485,0.49645698,0.0,260.95403,263.26453,61120.641,1.6241824,-0.053386027,-0.40195367,60918.838,1.2885503,281.07762,273.74515,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063855174,0.0888
61293.78758,101325.0,-1.8301523,0.69394291,262.03437,19.291388,6.1196393,0.0,0.24026052,0.0,77777.0,7.6192385,0.421887,0.0,260.85843,262.86974,61293.788,1.6327431,-0.061946748,-0.40195094,61091.931,1.3011379,280.99716,273.68526,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.064241301,0.087896774
61466.93387,101325.0,-1.8301523,0.69394291,262.00551,18.338727,5.8174349,0.0,0.24074148,0.0,77777.0,7.4701403,0.45966166,0.0,260.80185,262.62926,61466.934,1.6416393,-0.070842948,-0.4019482,61265.023,1.3137256,280.93907,273.65035,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.064064995,0.086229279
61640.08016,101325.0,-1.8301523,0.69394291,261.97665,17.386066,5.5152305,0.0,0.24122244,0.0,77777.0,7.3210421,0.49743633,0.0,260.74528,262.38878,61640.08,1.6505355,-0.079739148,-0.40194546,61438.116,1.3263132,280.88098,273.61544,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063888688,0.084561784
61813.22645,101325.0,-1.8301523,0.69394291,261.9478,16.433405,5.2130261,0.0,0.24170341,0.0,77777.0,7.1719439,0.53521099,0.0,260.68871,262.1483,61813.226,1.6594317,-0.088635348,-0.40194273,61611.209,1.3389009,280.82288,273.58053,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063712382,0.082894289
61986.37275,101325.0,-1.8301523,0.69394291,261.91894,15.480743,4.9108216,0.0,0.24218437,0.0,77777.0,7.0228457,0.57298565,0.0,260.63214,261.90782,61986.373,1.6683279,-0.097531548,-0.40193999,61784.301,1.3514885,280.76479,273.54563,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063536076,0.081226794
62159.51904,101325.0,-1.8301523,0.69394291,261.89008,14.528082,4.6086172,0.0,0.24266533,0.0,77777.0,6.8737475,0.61076031,0.0,260.57556,261.66733,62159.519,1.6772241,-0.10642775,-0.40193726,61957.394,1.3640762,280.7067,273.51072,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.06335977,0.079559299
62332.66533,101325.0,-1.8301523,0.69394291,261.86122,13.575421,4.3064128,0.0,0.24314629,0.0,77777.0,6.7246493,0.64853497,0.0,260.51899,261.42685,62332.665,1.6861203,-0.11532395,-0.40193452,62130.487,1.3766639,280.64861,273.47581,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063183464,0.077891804
62505.81162,101325.0,-1.8301523,0.69394291,261.83236,12.62276,4.0042084,0.0,0.24362725,0.0,77777.0,6.5755511,0.68630963,0.0,260.46242,261.18637,62505.812,1.6950165,-0.12422015,-0.40193179,62303.58,1.3892515,280.59052,273.4409,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063007157,0.076224309
62678.95792,101325.0,-1.8301523,0.69394291,261.80351,11.670099,3.702004,0.0,0.24410822,0.0,77777.0,6.4264529,0.72408429,0.0,260.40585,260.94589,62678.958,1.7039127,-0.13311635,-0.40192905,62476.672,1.4018392,280.53242,273.40599,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062830851,0.074556814
62852.10421,101325.0,-1.8301523,0.69394291,261.77465,10.717438,3.3997996,0.0,0.24458918,0.0,77777.0,6.2773547,0.76185895,0.0,260.34927,260.70541,62852.104,1.7128089,-0.14201255,-0.40192631,62649.765,1.4144268,280.47433,273.37108,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062654545,0.072889319
63025.2505,101325.0,-1.8301523,0.69394291,261.74579,9.7647766,3.0975952,0.0,0.24507014,0.0,77777.0,6.1282565,0.79963361,0.0,260.2927,260.46493,63025.251,1.7217051,-0.15090875,-0.40192358,62822.858,1.4270145,280.41624,273.33617,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062478239,0.071221824
63198.39679,101325.0,-1.8301523,0.69394291,261.71693,8.8121155,2.7953908,0.0,0.2455511,0.0,77777.0,5.9791583,0.83740828,0.0,260.23613,260.22445,63198.397,1.7306013,-0.15980495,-0.40192084,62995.95,1.4396021,280.35815,273.30126,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062301932,0.069554329
63371.54309,101325.0,-1.8301523,0.69394291,261.68808,7.8594544,2.4931864,0.0,0.24603206,0.0,77777.0,5.8300601,0.87518294,0.0,260.17956,259.98397,63371.543,1.7394975,-0.16870115,-0.40191811,63169.043,1.4521898,280.30006,273.26636,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062125626,0.067886834
63544.68938,101325.0,-1.8301523,0.69394291,261.65922,6.9067932,2.190982,0.0,0.24651303,0.0,77777.0,5.6809619,0.9129576,0.0,260.12298,259.74349,63544.689,1.7483937,-0.17759735,-0.40191537,63342.136,1.4647774,280.24196,273.23145,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.06194932,0.066219339
63717.83567,101325.0,-1.8301523,0.69394291,261.63036,5.9541321,1.8887776,0.0,0.24699399,0.0,77777.0,5.5318637,0.95073226,0.0,260.06641,259.50301,63717.836,1.7572899,-0.18649355,-0.40191264,63515.228,1.4773651,280.18387,273.19654,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061773014,0.064551844
63890.98196,101325.0,-1.8301523,0.69394291,261.6015,5.001471,1.5865731,0.0,0.24747495,0.0,77777.0,5.3827655,0.98850692,0.0,260.00984,259.26253,63890.982,1.7661861,-0.19538975,-0.4019099,63688.321,1.4899528,280.12578,273.16163,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061596708,0.062884349
64064.12826,101325.0,-1.8301523,0.69394291,261.57265,4.0488098,1.2843687,0.0,0.24795591,0.0,77777.0,5.2336673,1.0262816,0.0,259.95327,259.02204,64064.128,1.7750823,-0.20428595,-0.40190716,63861.414,1.5025404,280.06769,273.12672,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061420401,0.061216854
64237.27455,101325.0,-1.8301523,0.69394291,261.54379,3.0961487,0.98216433,0.0,0.24843687,0.0,77777.0,5.0845691,1.0640562,0.0,259.89669,258.78156,64237.275,1.7839785,-0.21318215,-0.40190443,64034.507,1.5151281,280.0096,273.09181,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061244095,0.059549359
64410.42084,101325.0,-1.8301523,0.69394291,261.51493,2.1434876,0.67995992,0.0,0.24891784,0.0,77777.0,4.9354709,1.1018309,0.0,259.84012,258.54108,64410.421,1.7928747,-0.22207835,-0.40190169,64207.599,1.5277157,279.9515,273.0569,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061067789,0.057881864
64583.56713,101325.0,-1.8301523,0.69394291,261.48607,1.1908264,0.37775551,0.0,0.2493988,0.0,77777.0,4.7863727,1.1396056,0.0,259.78355,258.3006,64583.567,1.8017709,-0.23097455,-0.40189896,64380.692,1.5403034,279.89341,273.02199,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060891483,0.056214369
64756.71343,101325.0,-1.8301523,0.69394291,261.45721,0.23816528,0.075551102,0.0,0.24987976,0.0,77777.0,4.6372745,1.1773802,0.0,259.72698,258.06012,64756.713,1.8106671,-0.23987075,-0.40189622,64553.785,1.552891,279.83532,272.98709,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060715177,0.054546874
64929.85972,101325.0,-1.8301523,0.69394291,261.51132,0.0,0.0,0.0,0.25360721,0.0,77777.0,4.4881764,1.2151549,0.0,259.63393,257.67535,64929.86,1.8199167,-0.24912041,-0.40189348,64726.877,1.5654787,279.70448,272.9284,0.6618,0.18108,0.002878,297.36643,293.93357,533.99558,405.53486,86.753507,1.9278557,915.85972,0.05461,0.060392594,0.05413
65103.00601,101325.0,-1.8301523,0.69394291,261.59309,0.0,0.0,0.0,0.25841683,0.0,77777.0,4.3390782,1.2529295,0.0,259.52872,257.24248,65103.006,1.8292842,-0.25848788,-0.40189073,64899.97,1.5780664,279.54938,272.86179,0.6618,0.18108,0.002878,297.65501,293.64499,509.66968,387.10132,82.42485,1.8316633,945.00601,0.05461,0.060021253,0.05413
65276.1523,101325.0,-1.8301523,0.69394291,261.67485,0.0,0.0,0.0,0.26322645,0.0,77777.0,4.18998,1.2907042,0.0,259.42351,256.80962,65276.152,1.8386517,-0.26785536,-0.40188799,65073.063,1.590654,279.39429,272.79519,0.6618,0.18108,0.002878,297.94359,293.35641,485.34378,368.66778,78.096192,1.7354709,974.1523,0.05461,0.059649912,0.05413
65449.2986,101325.0,-1.8301523,0.69394291,261.75661,0.0,0.0,0.0,0.26803607,0.0,77777.0,4.0408818,1.3284789,0.0,259.3183,256.37675,65449.299,1.8480192,-0.27722283,-0.40188524,65246.156,1.6032417,279.2392,272.72858,0.6618,0.18108,0.002878,298.23216,293.06784,461.01788,350.23424,73.767535,1.6392786,1003.2986,0.05461,0.059278571,0.05413
65622.44489,101325.0,-1.8301523,0.69394291,261.83838,0.0,0.0,0.0,0.27284569,0.0,77777.0,3.8917836,1.3662535,0.0,259.21309,255.94389,65622.445,1.8573866,-0.28659031,-0.40188249,65419.248,1.6158293,279.0841,272.66197,0.6618,0.18108,0.002878,298.52074,292.77926,436.69198,331.8007,69.438878,1.5430862,1032.4449,0.05461,0.05890723,0.05413
65795.59118,101325.0,-1.8301523,0.69394291,261.92014,0.0,0.0,0.0,0.27765531,0.0,77777.0,3.7426854,1.4040282,0.0,259.10789,255.51102,65795.591,1.8667541,-0.29595779,-0.40187975,65592.341,1.628417,278.92901,272.59536,0.6618,0.18108,0.002878,298.80932,292.49068,412.36608,313.36716,65.11022,1.4468938,1061.5912,0.05461,0.058535889,0.05413
65968.73747,101325.0,-1.8301523,0.69394291,262.0019,0.0,0.0,0.0,0.28246493,0.0,77777.0,3.5935872,1.4418029,0.0,259.00268,255.07816,65968.737,1.8761216,-0.30532526,-0.401877,65765.434,1.6410046,278.77392,272.52875,0.6618,0.18108,0.002878,299.0979,292.2021,388.04018,294.93362,60.781563,1.3507014,1090.7375,0.05461,0.058164548,0.05413
66141.88377,101325.0,-1.8301523,0.69394291,262.08367,0.0,0.0,0.0,0.28727455,0.0,77777.0,3.444489,1.4795775,0.0,258.89747,254.64529,66141.884,1.8854891,-0.31469274,-0.40187425,65938.526,1.6535923,278.61882,272.46215,0.6618,0.18108,0.002878,299.38647,291.91353,363.71428,276.50008,56.452906,1.254509,1119.8838,0.05461,0.057793207,0.05413
66315.03006,101325.0,-1.8301523,0.69394291,262.16543,0.0,0.0,0.0,0.29208417,0.0,77777.0,3.2953908,1.5173522,0.0,258.79226,254.21242,66315.03,1.8948565,-0.32406022,-0.40187151,66111.619,1.66618,278.46373,272.39554,0.6618,0.18108,0.002878,299.67505,291.62495,339.38838,258.06654,52.124248,1.1583166,1149.0301,0.05461,0.057421866,0.05413
66488.17635,101325.0,-1.8301523,0.69394291,262.24719,0.0,0.0,0.0,0.29689379,0.0,77777.0,3.1462926,1.5551268,0.0,258.68705,253.77956,66488.176,1.904224,-0.33342769,-0.40186876,66284.712,1.6787676,278.30864,272.32893,0.6618,0.18108,0.002878,299.96363,291.33637,315.06248,239.633,47.795591,1.0621242,1178.1764,0.05461,0.057050524,0.05413
66661.32265,101325.0,-1.8301523,0.69394291,262.32896,0.0,0.0,0.0,0.30170341,0.0,77777.0,2.9971944,1.5929015,0.0,258.58185,253.34669,66661.323,1.9135915,-0.34279517,-0.40186602,66457.805,1.6913553,278.15354,272.26232,0.6618,0.18108,0.002878,300.2522,291.0478,290.73658,221.19946,43.466934,0.96593186,1207.3226,0.05461,0.056679183,0.05413
66834.46894,101325.0,-1.8301523,0.69394291,262.41072,0.0,0.0,0.0,0.30651303,0.0,77777.0,2.8480962,1.6306762,0.0,258.47664,252.91383,66834.469,1.922959,-0.35216264,-0.40186327,66630.897,1.7039429,277.99845,272.19571,0.6618,0.18108,0.002878,300.54078,290.75922,266.41068,202.76592,39.138277,0.86973948,1236.4689,0.05461,0.056307842,0.05413
67007.61523,101325.0,-1.8301523,0.69394291,262.49248,0.0,0.0,0.0,0.31132265,0.0,77777.0,2.698998,1.6684508,0.0,258.37143,252.48096,67007.615,1.9323264,-0.36153012,-0.40186052,66803.99,1.7165306,277.84336,272.12911,0.6618,0.18108,0.002878,300.82936,290.47064,242.08478,184.33238,34.809619,0.77354709,1265.6152,0.05461,0.055936501,0.05413
67180.76152,101325.0,-1.8301523,0.69394291,262.57425,0.0,0.0,0.0,0.31613226,0.0,77777.0,2.5498998,1.7062255,0.0,258.26622,252.0481,67180.762,1.9416939,-0.3708976,-0.40185778,66977.083,1.7291183,277.68826,272.0625,0.6618,0.18108,0.002878,301.11794,290.18206,217.75888,165.89884,30.480962,0.67735471,1294.7615,0.05461,0.05556516,0.05413
67353.90782,101325.0,-1.8301523,0.69394291,262.65601,0.0,0.0,0.0,0.32094188,0.0,77777.0,2.4008016,1.7440001,0.0,258.16101,251.61523,67353.908,1.9510614,-0.38026507,-0.40185503,67150.176,1.7417059,277.53317,271.99589,0.6618,0.18108,0.002878,301.40651,289.89349,193.43298,147.4653,26.152305,0.58116232,1323.9078,0.05461,0.055193819,0.05413
67527.05411,101325.0,-1.8301523,0.69394291,262.73778,0.0,0.0,0.0,0.3257515,0.0,77777.0,2.2517034,1.7817748,0.0,258.0558,251.18236,67527.054,1.9604289,-0.38963255,-0.40185229,67323.268,1.7542936,277.37808,271.92928,0.6618,0.18108,0.002878,301.69509,289.60491,169.10708,129.03176,21.823647,0.48496994,1353.0541,0.05461,0.054822478,0.05413
67700.2004,101325.0,-1.8301523,0.69394291,262.81954,0.0,0.0,0.0,0.33056112,0.0,77777.0,2.1026052,1.8195495,0.0,257.9506,250.7495,67700.2,1.9697964,-0.39900003,-0.40184954,67496.361,1.7668812,277.22299,271.86268,0.6618,0.18108,0.002878,301.98367,289.31633,144.78118,110.59822,17.49499,0.38877756,1382.2004,0.05461,0.054451137,0.05413
67873.34669,101325.0,-1.8301523,0.69394291,262.9013,0.0,0.0,0.0,0.33537074,0.0,77777.0,1.953507,1.8573241,0.0,257.84539,250.31663,67873.347,1.9791638,-0.4083675,-0.40184679,67669.454,1.7794689,277.06789,271.79607,0.6618,0.18108,0.002878,302.27224,289.02776,120.45528,92.164684,13.166333,0.29258517,1411.3467,0.05461,0.054079796,0.05413
68046.49299,101325.0,-1.8301523,0.69394291,262.98307,0.0,0.0,0.0,0.34018036,0.0,77777.0,1.8044088,1.8950988,0.0,257.74018,249.88377,68046.493,1.9885313,-0.41773498,-0.40184405,67842.546,1.7920565,276.9128,271.72946,0.6618,0.18108,0.002878,302.56082,288.73918,96.129379,73.731144,8.8376754,0.19639279,1440.493,0.05461,0.053708455,0.05413
68219.63928,101325.0,-1.8301523,0.69394291,263.06483,0.0,0.0,0.0,0.34498998,0.0,77777.0,1.6553106,1.9328734,0.0,257.63497,249.4509,68219.639,1.9978988,-0.42710245,-0.4018413,68015.639,1.8046442,276.75771,271.66285,0.6618,0.18108,0.002878,302.8494,288.4506,71.803479,55.297604,4.509018,0.1002004,1469.6393,0.05461,0.053337114,0.05413
68392.78557,101325.0,-1.8301523,0.69394291,263.14659,0.0,0.0,0.0,0.3497996,0.0,77777.0,1.5062124,1.9706481,0.0,257.52976,249.01804,68392.786,2.0072663,-0.43646993,-0.40183856,68188.732,1.8172319,276.60261,271.59624,0.6618,0.18108,0.002878,303.13798,288.16202,47.477579,36.864064,0.18036072,0.004008016,1498.7856,0.05461,0.052965773,0.05413
68565.93186,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35046092,0.0,77777.0,1.5737475,1.9722221,0.0,257.49957,248.90782,68565.932,2.0168757,-0.44607935,-0.4018358,68361.825,1.8298195,276.59685,271.57459,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.05269158,0.05413
68739.07816,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35094188,0.0,77777.0,1.6507014,1.9722221,0.0,257.47264,248.81162,68739.078,2.0264956,-0.45569929,-0.40183304,68534.917,1.8424072,276.59758,271.55489,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.052421611,0.05413
68912.22445,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35142285,0.0,77777.0,1.7276553,1.9722221,0.0,257.44571,248.71543,68912.224,2.0361156,-0.46531923,-0.40183029,68708.01,1.8549948,276.59831,271.53519,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.052151642,0.05413
69085.37074,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35190381,0.0,77777.0,1.8046092,1.9722221,0.0,257.41878,248.61924,69085.371,2.0457355,-0.47493917,-0.40182753,68881.103,1.8675825,276.59903,271.5155,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.051881674,0.05413
69258.51703,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35238477,0.0,77777.0,1.8815631,1.9722221,0.0,257.39185,248.52305,69258.517,2.0553554,-0.48455911,-0.40182477,69054.196,1.8801702,276.59976,271.4958,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.051611705,0.05413
69431.66333,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35286573,0.0,77777.0,1.958517,1.9722221,0.0,257.36492,248.42685,69431.663,2.0649754,-0.49417905,-0.40182202,69227.288,1.8927578,276.60049,271.4761,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.051341736,0.05413
69604.80962,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35334669,0.0,77777.0,2.0354709,1.9722221,0.0,257.33799,248.33066,69604.81,2.0745953,-0.50379899,-0.40181926,69400.381,1.9053455,276.60122,271.4564,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.051071768,0.05413
69777.95591,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35382766,0.0,77777.0,2.1124248,1.9722221,0.0,257.31105,248.23447,69777.956,2.0842153,-0.51341893,-0.4018165,69573.474,1.9179331,276.60195,271.4367,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.050801799,0.05413
69951.1022,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35430862,0.0,77777.0,2.1893788,1.9722221,0.0,257.28412,248.13828,69951.102,2.0938352,-0.52303887,-0.40181375,69746.567,1.9305208,276.60267,271.41701,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.05053183,0.05413
70124.2485,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35478958,0.0,77777.0,2.2663327,1.9722221,0.0,257.25719,248.04208,70124.248,2.1034551,-0.53265881,-0.40181099,69919.659,1.9431085,276.6034,271.39731,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.050261861,0.05413
70297.39479,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35527054,0.0,77777.0,2.3432866,1.9722221,0.0,257.23026,247.94589,70297.395,2.1130751,-0.54227875,-0.40180823,70092.752,1.9556961,276.60413,271.37761,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.049991893,0.05413
70470.54108,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.3557515,0.0,77777.0,2.4202405,1.9722221,0.0,257.20333,247.8497,70470.541,2.122695,-0.55189869,-0.40180548,70265.845,1.9682838,276.60486,271.35791,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.049721924,0.05413
70643.68737,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35623246,0.0,77777.0,2.4971944,1.9722221,0.0,257.1764,247.75351,70643.687,2.132315,-0.56151862,-0.40180272,70438.938,1.9808714,276.60559,271.33821,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.049451955,0.05413
70816.83367,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35671343,0.0,77777.0,2.5741483,1.9722221,0.0,257.14947,247.65731,70816.834,2.1419349,-0.57113856,-0.40179996,70612.03,1.9934591,276.60632,271.31851,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.049181986,0.05413
70989.97996,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35719439,0.0,77777.0,2.6511022,1.9722221,0.0,257.12254,247.56112,70989.98,2.1515548,-0.5807585,-0.40179721,70785.123,2.0060468,276.60704,271.29882,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048912018,0.05413
71163.12625,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35767535,0.0,77777.0,2.7280561,1.9722221,0.0,257.09561,247.46493,71163.126,2.1611748,-0.59037844,-0.40179445,70958.216,2.0186344,276.60777,271.27912,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048642049,0.05413
71336.27255,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35815631,0.0,77777.0,2.80501,1.9722221,0.0,257.06868,247.36874,71336.273,2.1707947,-0.59999838,-0.40179169,71131.309,2.0312221,276.6085,271.25942,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04837208,0.05413
71509.41884,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35863727,0.0,77777.0,2.8819639,1.9722221,0.0,257.04174,247.27255,71509.419,2.1804146,-0.60961832,-0.40178894,71304.401,2.0438097,276.60923,271.23972,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048102111,0.05413
71682.56513,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.35911824,0.0,77777.0,2.9589178,1.9722221,0.0,257.01481,247.17635,71682.565,2.1900346,-0.61923826,-0.40178618,71477.494,2.0563974,276.60996,271.22002,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047832143,0.05413
71855.71142,101325.0,-1.8301523,0.69394291,263.15,0.0,0.0,0.0,0.3595992,0.0,77777.0,3.0358717,1.9722221,0.0,256.98788,247.08016,71855.711,2.1996545,-0.6288582,-0.40178342,71650.587,2.0689851,276.61068,271.20033,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047562174,0.05413
72028.85772,101325.0,-1.8301523,0.69394291,263.13637,0.0,0.0,0.0,0.35967936,0.00080160321,77777.0,3.091984,1.9659263,0.00080160321,256.96811,247.00802,72028.858,2.2092775,-0.63848115,-0.40178067,71823.68,2.0815727,276.60107,271.17853,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04730379,0.054052004
72202.00401,101325.0,-1.8301523,0.69394291,263.05461,0.0,0.0,0.0,0.35775551,0.0056112224,77777.0,3.0438878,1.9281516,0.0056112224,256.98412,247.05611,72202.004,2.2189155,-0.64811916,-0.4017779,71996.772,2.0941604,276.53974,271.14626,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04710333,0.053584028
72375.1503,101325.0,-1.8301523,0.69394291,262.97285,0.0,0.0,0.0,0.35583166,0.010420842,77777.0,2.9957916,1.890377,0.010420842,257.00013,247.10421,72375.15,2.2285535,-0.65775717,-0.40177513,72169.865,2.106748,276.47841,271.11399,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04690287,0.053116052
72548.29659,101325.0,-1.8301523,0.69394291,262.89108,0.0,0.0,0.0,0.35390782,0.015230461,77777.0,2.9476954,1.8526023,0.015230461,257.01614,247.1523,72548.297,2.2381915,-0.66739519,-0.40177236,72342.958,2.1193357,276.41708,271.08172,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04670241,0.052648076
72721.44289,101325.0,-1.8301523,0.69394291,262.80932,0.0,0.0,0.0,0.35198397,0.02004008,77777.0,2.8995992,1.8148276,0.02004008,257.03216,247.2004,72721.443,2.2478295,-0.6770332,-0.4017696,72516.051,2.1319234,276.35576,271.04945,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046501949,0.0521801
72894.58918,101325.0,-1.8301523,0.69394291,262.72756,0.0,0.0,0.0,0.35006012,0.024849699,77777.0,2.851503,1.777053,0.024849699,257.04817,247.2485,72894.589,2.2574675,-0.68667121,-0.40176683,72689.143,2.144511,276.29443,271.01718,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046301489,0.051712124
73067.73547,101325.0,-1.8301523,0.69394291,262.64579,0.0,0.0,0.0,0.34813627,0.029659319,77777.0,2.8034068,1.7392783,0.029659319,257.06418,247.29659,73067.735,2.2671055,-0.69630922,-0.40176406,72862.236,2.1570987,276.2331,270.9849,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046101029,0.051244148
73240.88176,101325.0,-1.8301523,0.69394291,262.56403,0.0,0.0,0.0,0.34621242,0.034468938,77777.0,2.7553106,1.7015036,0.034468938,257.08019,247.34469,73240.882,2.2767436,-0.70594723,-0.4017613,73035.329,2.1696863,276.17177,270.95263,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045900569,0.050776172
