time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
5107.815631,101325.0,-1.8301523,0.69394291,266.89154,0.0,0.0,0.0,0.58989479,0.81832164,77777.0,3.0251253,3.5850514,0.35759018,258.83637,254.1518,5107.8156,2.720483,-1.1496867,-0.40281061,4923.4111,-2.7835521,273.15,270.79307,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5122.244489,101325.0,-1.8301523,0.69394291,266.89481,0.0,0.0,0.0,0.59008517,0.81945391,77777.0,3.0272796,3.5854537,0.35814128,258.84002,254.16283,5122.2445,2.7198895,-1.1490932,-0.40281039,4937.8354,-2.7825031,273.15,270.7942,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5136.673347,101325.0,-1.8301523,0.69394291,266.89807,0.0,0.0,0.0,0.59027555,0.82058617,77777.0,3.0294339,3.5858559,0.35869238,258.84368,254.17385,5136.6733,2.7192961,-1.1484997,-0.40281018,4952.2598,-2.7814542,273.15,270.79533,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5151.102204,101325.0,-1.8301523,0.69394291,266.90134,0.0,0.0,0.0,0.59046593,0.82171844,77777.0,3.0315882,3.5862581,0.35924349,258.84734,254.18487,5151.1022,2.7187026,-1.1479063,-0.40280996,4966.6841,-2.7804052,273.15,270.79646,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5165.531062,101325.0,-1.8301523,0.69394291,266.90461,0.0,0.0,0.0,0.59065631,0.8228507,77777.0,3.0337425,3.5866604,0.35979459,258.85099,254.19589,5165.5311,2.7181092,-1.1473128,-0.40280975,4981.1085,-2.7793562,273.15,270.79759,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5179.95992,101325.0,-1.8301523,0.69394291,266.90788,0.0,0.0,0.0,0.59084669,0.82398297,77777.0,3.0358968,3.5870626,0.36034569,258.85465,254.20691,5179.9599,2.7175157,-1.1467194,-0.40280954,4995.5329,-2.7783073,273.15,270.79872,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5194.388778,101325.0,-1.8301523,0.69394291,266.91115,0.0,0.0,0.0,0.59103707,0.82511523,77777.0,3.0380511,3.5874648,0.36089679,258.8583,254.21794,5194.3888,2.7169222,-1.1461259,-0.40280932,5009.9572,-2.7772583,273.15,270.79985,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5208.817635,101325.0,-1.8301523,0.69394291,266.91442,0.0,0.0,0.0,0.59122745,0.82624749,77777.0,3.0402054,3.587867,0.3614479,258.86196,254.22896,5208.8176,2.7163288,-1.1455324,-0.40280911,5024.3816,-2.7762093,273.15,270.80098,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5223.246493,101325.0,-1.8301523,0.69394291,266.91768,0.0,0.0,0.0,0.59141784,0.82737976,77777.0,3.0423597,3.5882693,0.361999,258.86561,254.23998,5223.2465,2.7157353,-1.144939,-0.40280889,5038.806,-2.7751603,273.15,270.80211,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5237.675351,101325.0,-1.8301523,0.69394291,266.92095,0.0,0.0,0.0,0.59160822,0.82851202,77777.0,3.044514,3.5886715,0.3625501,258.86927,254.251,5237.6754,2.7151419,-1.1443455,-0.40280868,5053.2303,-2.7741114,273.15,270.80323,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5252.104208,101325.0,-1.8301523,0.69394291,266.92422,0.0,0.0,0.0,0.5917986,0.82964429,77777.0,3.0466683,3.5890737,0.3631012,258.87292,254.26202,5252.1042,2.7145484,-1.1437521,-0.40280847,5067.6547,-2.7730624,273.15,270.80436,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5266.533066,101325.0,-1.8301523,0.69394291,266.92749,0.0,0.0,0.0,0.59198898,0.83077655,77777.0,3.0488226,3.589476,0.3636523,258.87658,254.27305,5266.5331,2.7139549,-1.1431586,-0.40280825,5082.079,-2.7720134,273.15,270.80549,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5280.961924,101325.0,-1.8301523,0.69394291,266.93076,0.0,0.0,0.0,0.59217936,0.83190882,77777.0,3.050977,3.5898782,0.36420341,258.88023,254.28407,5280.9619,2.7133615,-1.1425652,-0.40280804,5096.5034,-2.7709645,273.15,270.80662,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5295.390782,101325.0,-1.8301523,0.69394291,266.93403,0.0,0.0,0.0,0.59236974,0.83304108,77777.0,3.0531313,3.5902804,0.36475451,258.88389,254.29509,5295.3908,2.712768,-1.1419717,-0.40280783,5110.9278,-2.7699155,273.15,270.80775,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5309.819639,101325.0,-1.8301523,0.69394291,266.93729,0.0,0.0,0.0,0.59256012,0.83417335,77777.0,3.0552856,3.5906827,0.36530561,258.88754,254.30611,5309.8196,2.7121746,-1.1413782,-0.40280761,5125.3521,-2.7688665,273.15,270.80888,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5324.248497,101325.0,-1.8301523,0.69394291,266.94056,0.0,0.0,0.0,0.5927505,0.83530561,77777.0,3.0574399,3.5910849,0.36585671,258.8912,254.31713,5324.2485,2.7115811,-1.1407848,-0.4028074,5139.7765,-2.7678176,273.15,270.81001,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5338.677355,101325.0,-1.8301523,0.69394291,266.94383,0.0,0.0,0.0,0.59294088,0.83643788,77777.0,3.0595942,3.5914871,0.36640782,258.89486,254.32816,5338.6774,2.7109876,-1.1401913,-0.40280718,5154.2008,-2.7667686,273.15,270.81114,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5353.106212,101325.0,-1.8301523,0.69394291,266.9471,0.0,0.0,0.0,0.59313126,0.83757014,77777.0,3.0617485,3.5918893,0.36695892,258.89851,254.33918,5353.1062,2.7103942,-1.1395979,-0.40280697,5168.6252,-2.7657196,273.15,270.81227,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5367.53507,101325.0,-1.8301523,0.69394291,266.95037,0.0,0.0,0.0,0.59332164,0.8387024,77777.0,3.0639028,3.5922916,0.36751002,258.90217,254.3502,5367.5351,2.7098007,-1.1390044,-0.40280676,5183.0496,-2.7646707,273.15,270.8134,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5381.963928,101325.0,-1.8301523,0.69394291,266.95364,0.0,0.0,0.0,0.59351202,0.83983467,77777.0,3.0660571,3.5926938,0.36806112,258.90582,254.36122,5381.9639,2.7092073,-1.1384109,-0.40280654,5197.4739,-2.7636217,273.15,270.81453,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5396.392786,101325.0,-1.8301523,0.69394291,266.9569,0.0,0.0,0.0,0.5937024,0.84096693,77777.0,3.0682114,3.593096,0.36861222,258.90948,254.37224,5396.3928,2.7086138,-1.1378175,-0.40280633,5211.8983,-2.7625727,273.15,270.81566,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
5410.821643,101325.0,-1.8301523,0.69394291,266.95828,0.0,0.0,0.0,0.59378758,0.84160321,77777.0,3.0701403,3.5928949,0.36893788,258.91144,254.37876,5410.8216,2.7079437,-1.1371474,-0.40280611,5226.3226,-2.7615237,273.15,270.81616,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034196099,0.0444
5425.250501,101325.0,-1.8301523,0.69394291,266.95902,0.0,0.0,0.0,0.59383768,0.84207415,77777.0,3.071994,3.5924927,0.36918838,258.91284,254.38377,5425.2505,2.7072481,-1.1364518,-0.4028059,5240.747,-2.7604748,273.15,270.81646,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034202231,0.0444
5439.679359,101325.0,-1.8301523,0.69394291,266.95975,0.0,0.0,0.0,0.59388778,0.84254509,77777.0,3.0738477,3.5920905,0.36943888,258.91424,254.38878,5439.6794,2.7065525,-1.1357561,-0.40280569,5255.1714,-2.7594258,273.15,270.81676,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034208364,0.0444
5454.108216,101325.0,-1.8301523,0.69394291,266.96049,0.0,0.0,0.0,0.59393788,0.84301603,77777.0,3.0757014,3.5916882,0.36968938,258.91564,254.39379,5454.1082,2.7058568,-1.1350605,-0.40280547,5269.5957,-2.7583768,273.15,270.81705,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034214496,0.0444
5468.537074,101325.0,-1.8301523,0.69394291,266.96123,0.0,0.0,0.0,0.59398798,0.84348697,77777.0,3.0775551,3.591286,0.36993988,258.91704,254.3988,5468.5371,2.7051612,-1.1343649,-0.40280526,5284.0201,-2.7573279,273.15,270.81735,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034220628,0.0444
5482.965932,101325.0,-1.8301523,0.69394291,266.96197,0.0,0.0,0.0,0.59403808,0.84395792,77777.0,3.0794088,3.5908838,0.37019038,258.91844,254.40381,5482.9659,2.7044656,-1.1336692,-0.40280504,5298.4445,-2.7562789,273.15,270.81765,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034226761,0.0444
5497.39479,101325.0,-1.8301523,0.69394291,266.96271,0.0,0.0,0.0,0.59408818,0.84442886,77777.0,3.0812625,3.5904815,0.37044088,258.91984,254.40882,5497.3948,2.7037699,-1.1329736,-0.40280483,5312.8688,-2.7552299,273.15,270.81794,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034232893,0.0444
5511.823647,101325.0,-1.8301523,0.69394291,266.96345,0.0,0.0,0.0,0.59413828,0.8448998,77777.0,3.0831162,3.5900793,0.37069138,258.92124,254.41383,5511.8236,2.7030743,-1.132278,-0.40280461,5327.2932,-2.754181,273.15,270.81824,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034239025,0.0444
5526.252505,101325.0,-1.8301523,0.69394291,266.96419,0.0,0.0,0.0,0.59418838,0.84537074,77777.0,3.0849699,3.5896771,0.37094188,258.92264,254.41884,5526.2525,2.7023787,-1.1315823,-0.4028044,5341.7175,-2.753132,273.15,270.81854,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034245157,0.0444
5540.681363,101325.0,-1.8301523,0.69394291,266.96493,0.0,0.0,0.0,0.59423848,0.84584168,77777.0,3.0868236,3.5892749,0.37119238,258.92404,254.42385,5540.6814,2.701683,-1.1308867,-0.40280419,5356.1419,-2.752083,273.15,270.81883,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03425129,0.0444
5555.11022,101325.0,-1.8301523,0.69394291,266.96567,0.0,0.0,0.0,0.59428858,0.84631263,77777.0,3.0886774,3.5888726,0.37144289,258.92544,254.42886,5555.1102,2.7009874,-1.1301911,-0.40280397,5370.5663,-2.7510341,273.15,270.81913,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034257422,0.0444
5569.539078,101325.0,-1.8301523,0.69394291,266.96641,0.0,0.0,0.0,0.59433868,0.84678357,77777.0,3.0905311,3.5884704,0.37169339,258.92684,254.43387,5569.5391,2.7002918,-1.1294954,-0.40280376,5384.9906,-2.7499851,273.15,270.81943,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034263554,0.0444
5583.967936,101325.0,-1.8301523,0.69394291,266.96715,0.0,0.0,0.0,0.59438878,0.84725451,77777.0,3.0923848,3.5880682,0.37194389,258.92824,254.43888,5583.9679,2.6995961,-1.1287998,-0.40280354,5399.415,-2.7489361,273.15,270.81972,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034269686,0.0444
5598.396794,101325.0,-1.8301523,0.69394291,266.96789,0.0,0.0,0.0,0.59443888,0.84772545,77777.0,3.0942385,3.5876659,0.37219439,258.92964,254.44389,5598.3968,2.6989005,-1.1281042,-0.40280333,5413.8394,-2.7478871,273.15,270.82002,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034275819,0.0444
5612.825651,101325.0,-1.8301523,0.69394291,266.96863,0.0,0.0,0.0,0.59448898,0.84819639,77777.0,3.0960922,3.5872637,0.37244489,258.93104,254.4489,5612.8257,2.6982049,-1.1274085,-0.40280312,5428.2637,-2.7468382,273.15,270.82031,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034281951,0.0444
5627.254509,101325.0,-1.8301523,0.69394291,266.96937,0.0,0.0,0.0,0.59453908,0.84866733,77777.0,3.0979459,3.5868615,0.37269539,258.93244,254.45391,5627.2545,2.6975092,-1.1267129,-0.4028029,5442.6881,-2.7457892,273.15,270.82061,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034288083,0.0444
5641.683367,101325.0,-1.8301523,0.69394291,266.97011,0.0,0.0,0.0,0.59458918,0.84913828,77777.0,3.0997996,3.5864592,0.37294589,258.93384,254.45892,5641.6834,2.6968136,-1.1260173,-0.40280269,5457.1124,-2.7447402,273.15,270.82091,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034294215,0.0444
5656.112224,101325.0,-1.8301523,0.69394291,266.97085,0.0,0.0,0.0,0.59463928,0.84960922,77777.0,3.1016533,3.586057,0.37319639,258.93524,254.46393,5656.1122,2.696118,-1.1253216,-0.40280247,5471.5368,-2.7436913,273.15,270.8212,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034300348,0.0444
5670.541082,101325.0,-1.8301523,0.69394291,266.97159,0.0,0.0,0.0,0.59468938,0.85008016,77777.0,3.103507,3.5856548,0.37344689,258.93664,254.46894,5670.5411,2.6954223,-1.124626,-0.40280226,5485.9612,-2.7426423,273.15,270.8215,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03430648,0.0444
5684.96994,101325.0,-1.8301523,0.69394291,266.97233,0.0,0.0,0.0,0.59473948,0.8505511,77777.0,3.1053607,3.5852526,0.37369739,258.93804,254.47395,5684.9699,2.6947267,-1.1239304,-0.40280204,5500.3855,-2.7415933,273.15,270.8218,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034312612,0.0444
5699.398798,101325.0,-1.8301523,0.69394291,266.97307,0.0,0.0,0.0,0.59478958,0.85102204,77777.0,3.1072144,3.5848503,0.3739479,258.93944,254.47896,5699.3988,2.6940311,-1.1232347,-0.40280183,5514.8099,-2.7405444,273.15,270.82209,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034318744,0.0444
5713.827655,101325.0,-1.8301523,0.69394291,266.97381,0.0,0.0,0.0,0.59483968,0.85149299,77777.0,3.1090681,3.5844481,0.3741984,258.94084,254.48397,5713.8277,2.6933354,-1.1225391,-0.40280162,5529.2342,-2.7394954,273.15,270.82239,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034324877,0.0444
5728.256513,101325.0,-1.8301523,0.69394291,266.97455,0.0,0.0,0.0,0.59488978,0.85196393,77777.0,3.1109218,3.5840459,0.3744489,258.94224,254.48898,5728.2565,2.6926398,-1.1218435,-0.4028014,5543.6586,-2.7384464,273.15,270.82269,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034331009,0.0444
5742.685371,101325.0,-1.8301523,0.69394291,266.97529,0.0,0.0,0.0,0.59493988,0.85243487,77777.0,3.1127756,3.5836436,0.3746994,258.94364,254.49399,5742.6854,2.6919442,-1.1211478,-0.40280119,5558.083,-2.7373975,273.15,270.82298,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034337141,0.0444
5757.114228,101325.0,-1.8301523,0.69394291,266.97603,0.0,0.0,0.0,0.59498998,0.85290581,77777.0,3.1146293,3.5832414,0.3749499,258.94504,254.499,5757.1142,2.6912485,-1.1204522,-0.40280097,5572.5073,-2.7363485,273.15,270.82328,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034343274,0.0444
5771.543086,101325.0,-1.8301523,0.69394291,266.97677,0.0,0.0,0.0,0.59504008,0.85337675,77777.0,3.116483,3.5828392,0.3752004,258.94644,254.50401,5771.5431,2.6905529,-1.1197566,-0.40280076,5586.9317,-2.7352995,273.15,270.82358,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034349406,0.0444
5785.971944,101325.0,-1.8301523,0.69394291,266.97751,0.0,0.0,0.0,0.59509018,0.8538477,77777.0,3.1183367,3.5824369,0.3754509,258.94784,254.50902,5785.9719,2.6898573,-1.1190609,-0.40280054,5601.3561,-2.7342505,273.15,270.82387,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034355538,0.0444
5800.400802,101325.0,-1.8301523,0.69394291,266.97825,0.0,0.0,0.0,0.59514028,0.85431864,77777.0,3.1201904,3.5820347,0.3757014,258.94923,254.51403,5800.4008,2.6891616,-1.1183653,-0.40280033,5615.7804,-2.7332016,273.15,270.82417,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03436167,0.0444
5814.829659,101325.0,-1.8301523,0.69394291,266.97899,0.0,0.0,0.0,0.59519038,0.85478958,77777.0,3.1220441,3.5816325,0.3759519,258.95063,254.51904,5814.8297,2.688466,-1.1176697,-0.40280012,5630.2048,-2.7321526,273.15,270.82447,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034367803,0.0444
5829.258517,101325.0,-1.8301523,0.69394291,266.97973,0.0,0.0,0.0,0.59524048,0.85526052,77777.0,3.1238978,3.5812302,0.3762024,258.95203,254.52405,5829.2585,2.6877704,-1.116974,-0.4027999,5644.6291,-2.7311036,273.15,270.82476,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034373935,0.0444
5843.687375,101325.0,-1.8301523,0.69394291,266.98047,0.0,0.0,0.0,0.59529058,0.85573146,77777.0,3.1257515,3.580828,0.37645291,258.95343,254.52906,5843.6874,2.6870747,-1.1162784,-0.40279969,5659.0535,-2.7300547,273.15,270.82506,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034380067,0.0444
5858.116232,101325.0,-1.8301523,0.69394291,266.98121,0.0,0.0,0.0,0.59534068,0.8562024,77777.0,3.1276052,3.5804258,0.37670341,258.95483,254.53407,5858.1162,2.6863791,-1.1155828,-0.40279947,5673.4779,-2.7290057,273.15,270.82536,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034386199,0.0444
5872.54509,101325.0,-1.8301523,0.69394291,266.98195,0.0,0.0,0.0,0.59539078,0.85667335,77777.0,3.1294589,3.5800236,0.37695391,258.95623,254.53908,5872.5451,2.6856835,-1.1148871,-0.40279926,5687.9022,-2.7279567,273.15,270.82565,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034392332,0.0444
5886.973948,101325.0,-1.8301523,0.69394291,266.98269,0.0,0.0,0.0,0.59544088,0.85714429,77777.0,3.1313126,3.5796213,0.37720441,258.95763,254.54409,5886.9739,2.6849878,-1.1141915,-0.40279904,5702.3266,-2.7269078,273.15,270.82595,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034398464,0.0444
5901.402806,101325.0,-1.8301523,0.69394291,266.98343,0.0,0.0,0.0,0.59549098,0.85761523,77777.0,3.1331663,3.5792191,0.37745491,258.95903,254.5491,5901.4028,2.6842922,-1.1134959,-0.40279883,5716.751,-2.7258588,273.15,270.82625,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034404596,0.0444
5915.831663,101325.0,-1.8301523,0.69394291,266.98417,0.0,0.0,0.0,0.59554108,0.85808617,77777.0,3.13502,3.5788169,0.37770541,258.96043,254.55411,5915.8317,2.6835966,-1.1128002,-0.40279862,5731.1753,-2.7248098,273.15,270.82654,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034410728,0.0444
5930.260521,101325.0,-1.8301523,0.69394291,266.98491,0.0,0.0,0.0,0.59559118,0.85855711,77777.0,3.1368737,3.5784146,0.37795591,258.96183,254.55912,5930.2605,2.6829009,-1.1121046,-0.4027984,5745.5997,-2.7237609,273.15,270.82684,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034416861,0.0444
5944.689379,101325.0,-1.8301523,0.69394291,266.98564,0.0,0.0,0.0,0.59564128,0.85902806,77777.0,3.1387275,3.5780124,0.37820641,258.96323,254.56413,5944.6894,2.6822053,-1.111409,-0.40279819,5760.024,-2.7227119,273.15,270.82714,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034422993,0.0444
5959.118236,101325.0,-1.8301523,0.69394291,266.98638,0.0,0.0,0.0,0.59569138,0.859499,77777.0,3.1405812,3.5776102,0.37845691,258.96463,254.56914,5959.1182,2.6815097,-1.1107133,-0.40279797,5774.4484,-2.7216629,273.15,270.82743,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034429125,0.0444
5973.547094,101325.0,-1.8301523,0.69394291,266.98712,0.0,0.0,0.0,0.59574148,0.85996994,77777.0,3.1424349,3.5772079,0.37870741,258.96603,254.57415,5973.5471,2.680814,-1.1100177,-0.40279776,5788.8728,-2.7206139,273.15,270.82773,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034435258,0.0444
5987.975952,101325.0,-1.8301523,0.69394291,266.98786,0.0,0.0,0.0,0.59579158,0.86044088,77777.0,3.1442886,3.5768057,0.37895792,258.96743,254.57916,5987.976,2.6801184,-1.1093221,-0.40279754,5803.2971,-2.719565,273.15,270.82802,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03444139,0.0444
6002.40481,101325.0,-1.8301523,0.69394291,266.9886,0.0,0.0,0.0,0.59584168,0.86091182,77777.0,3.1461423,3.5764035,0.37920842,258.96883,254.58417,6002.4048,2.6794228,-1.1086264,-0.40279733,5817.7215,-2.718516,273.15,270.82832,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034447522,0.0444
6016.833667,101325.0,-1.8301523,0.69394291,266.98934,0.0,0.0,0.0,0.59589178,0.86138277,77777.0,3.147996,3.5760013,0.37945892,258.97023,254.58918,6016.8337,2.6787271,-1.1079308,-0.40279712,5832.1458,-2.717467,273.15,270.82862,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034453654,0.0444
6031.262525,101325.0,-1.8301523,0.69394291,266.99008,0.0,0.0,0.0,0.59594188,0.86185371,77777.0,3.1498497,3.575599,0.37970942,258.97163,254.59419,6031.2625,2.6780315,-1.1072352,-0.4027969,5846.5702,-2.7164181,273.15,270.82891,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034459787,0.0444
6045.691383,101325.0,-1.8301523,0.69394291,266.99082,0.0,0.0,0.0,0.59599198,0.86232465,77777.0,3.1517034,3.5751968,0.37995992,258.97303,254.5992,6045.6914,2.6773359,-1.1065395,-0.40279669,5860.9946,-2.7153691,273.15,270.82921,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034465919,0.0444
6060.12024,101325.0,-1.8301523,0.69394291,266.99156,0.0,0.0,0.0,0.59604208,0.86279559,77777.0,3.1535571,3.5747946,0.38021042,258.97443,254.60421,6060.1202,2.6766402,-1.1058439,-0.40279647,5875.4189,-2.7143201,273.15,270.82951,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034472051,0.0444
6074.549098,101325.0,-1.8301523,0.69394291,266.9923,0.0,0.0,0.0,0.59609218,0.86326653,77777.0,3.1554108,3.5743923,0.38046092,258.97583,254.60922,6074.5491,2.6759446,-1.1051483,-0.40279626,5889.8433,-2.7132712,273.15,270.8298,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034478183,0.0444
6088.977956,101325.0,-1.8301523,0.69394291,266.99304,0.0,0.0,0.0,0.59614228,0.86373747,77777.0,3.1572645,3.5739901,0.38071142,258.97723,254.61423,6088.978,2.675249,-1.1044526,-0.40279604,5904.2677,-2.7122222,273.15,270.8301,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034484316,0.0444
6103.406814,101325.0,-1.8301523,0.69394291,266.99378,0.0,0.0,0.0,0.59619238,0.86420842,77777.0,3.1591182,3.5735879,0.38096192,258.97863,254.61924,6103.4068,2.6745533,-1.103757,-0.40279583,5918.692,-2.7111732,273.15,270.8304,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034490448,0.0444
6117.835671,101325.0,-1.8301523,0.69394291,266.99452,0.0,0.0,0.0,0.59624248,0.86467936,77777.0,3.1609719,3.5731856,0.38121242,258.98003,254.62425,6117.8357,2.6738577,-1.1030614,-0.40279562,5933.1164,-2.7101243,273.15,270.83069,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03449658,0.0444
