time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
64674.3487,101325.0,-1.8301523,0.69394291,261.59133,1.7567518,0.57213316,0.0,0.25334139,0.0,77777.0,4.7081997,1.159411,0.0,259.67653,257.89633,64674.349,1.8068927,-0.23609642,-0.40189751,64471.445,1.5469032,277.99063,272.94658,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061104519,0.058229259
64847.49499,101325.0,-1.8301523,0.69394291,261.57105,1.0421409,0.33940102,0.0,0.25402364,0.0,77777.0,4.5591015,1.1971857,0.0,259.61739,257.64613,64847.495,1.8158356,-0.24503924,-0.40189478,64644.538,1.5594908,277.88677,272.90943,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060928213,0.056561764
65020.64128,101325.0,-1.8301523,0.69394291,261.55078,0.32753,0.10666889,0.0,0.2547059,0.0,77777.0,4.4100033,1.2349604,0.0,259.55824,257.39593,65020.641,1.8247784,-0.25398207,-0.40189204,64817.631,1.5720785,277.7829,272.87227,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060751907,0.054894269
65193.78758,101325.0,-1.8301523,0.69394291,261.58462,0.0,0.0,0.0,0.25756548,0.0,77777.0,4.2661716,1.2721489,0.0,259.47779,257.05665,65193.788,1.8339662,-0.26316991,-0.4018893,64990.724,1.5846661,277.63831,272.8217,0.6618,0.18108,0.002878,297.30631,293.99369,539.06347,409.37518,87.655311,1.9478958,909.78758,0.05461,0.060469957,0.05413
65366.93387,101325.0,-1.8301523,0.69394291,261.66425,0.0,0.0,0.0,0.2622674,0.0,77777.0,4.1267961,1.3088415,0.0,259.37933,256.64199,65366.934,1.8433614,-0.27256505,-0.40188655,65163.816,1.5972538,277.45925,272.75977,0.6618,0.18108,0.002878,297.59489,293.70511,514.73757,390.94164,83.326653,1.8517034,938.93387,0.05461,0.060098616,0.05413
65540.08016,101325.0,-1.8301523,0.69394291,261.74388,0.0,0.0,0.0,0.26696933,0.0,77777.0,3.9874205,1.345534,0.0,259.28086,256.22734,65540.08,1.8527565,-0.2819602,-0.4018838,65336.909,1.6098415,277.28019,272.69785,0.6618,0.18108,0.002878,297.88347,293.41653,490.41167,372.5081,78.997996,1.755511,968.08016,0.05461,0.059727275,0.05413
65713.22645,101325.0,-1.8301523,0.69394291,261.82351,0.0,0.0,0.0,0.27167126,0.0,77777.0,3.848045,1.3822266,0.0,259.18239,255.81268,65713.226,1.8621517,-0.29135535,-0.40188106,65510.002,1.6224291,277.10113,272.63592,0.6618,0.18108,0.002878,298.17204,293.12796,466.08577,354.07456,74.669339,1.6593186,997.22645,0.05461,0.059355934,0.05413
65886.37275,101325.0,-1.8301523,0.69394291,261.90314,0.0,0.0,0.0,0.27637318,0.0,77777.0,3.7086695,1.4189192,0.0,259.08392,255.39803,65886.373,1.8715468,-0.3007505,-0.40187831,65683.094,1.6350168,276.92206,272.57399,0.6618,0.18108,0.002878,298.46062,292.83938,441.75987,335.64102,70.340681,1.5631263,1026.3727,0.05461,0.058984593,0.05413
66059.51904,101325.0,-1.8301523,0.69394291,261.98277,0.0,0.0,0.0,0.28107511,0.0,77777.0,3.569294,1.4556118,0.0,258.98546,254.98337,66059.519,1.880942,-0.31014565,-0.40187556,65856.187,1.6476044,276.743,272.51207,0.6618,0.18108,0.002878,298.7492,292.5508,417.43397,317.20748,66.012024,1.4669339,1055.519,0.05461,0.058613252,0.05413
66232.66533,101325.0,-1.8301523,0.69394291,262.0624,0.0,0.0,0.0,0.28577703,0.0,77777.0,3.4299184,1.4923043,0.0,258.88699,254.56872,66232.665,1.8903371,-0.3195408,-0.40187282,66029.28,1.6601921,276.56394,272.45014,0.6618,0.18108,0.002878,299.03778,292.26222,393.10807,298.77394,61.683367,1.3707415,1084.6653,0.05461,0.05824191,0.05413
66405.81162,101325.0,-1.8301523,0.69394291,262.14203,0.0,0.0,0.0,0.29047896,0.0,77777.0,3.2905429,1.5289969,0.0,258.78852,254.15407,66405.812,1.8997323,-0.32893594,-0.40187007,66202.373,1.6727797,276.38488,272.38821,0.6618,0.18108,0.002878,299.32635,291.97365,368.78217,280.3404,57.354709,1.2745491,1113.8116,0.05461,0.057870569,0.05413
66578.95792,101325.0,-1.8301523,0.69394291,262.22167,0.0,0.0,0.0,0.29518089,0.0,77777.0,3.1511674,1.5656895,0.0,258.69006,253.73941,66578.958,1.9091274,-0.33833109,-0.40186732,66375.465,1.6853674,276.20582,272.32629,0.6618,0.18108,0.002878,299.61493,291.68507,344.45627,261.90686,53.026052,1.1783567,1142.9579,0.05461,0.057499228,0.05413
66752.10421,101325.0,-1.8301523,0.69394291,262.3013,0.0,0.0,0.0,0.29988281,0.0,77777.0,3.0117919,1.6023821,0.0,258.59159,253.32476,66752.104,1.9185226,-0.34772624,-0.40186458,66548.558,1.6979551,276.02676,272.26436,0.6618,0.18108,0.002878,299.90351,291.39649,320.13037,243.47332,48.697395,1.0821643,1172.1042,0.05461,0.057127887,0.05413
66925.2505,101325.0,-1.8301523,0.69394291,262.38093,0.0,0.0,0.0,0.30458474,0.0,77777.0,2.8724163,1.6390746,0.0,258.49312,252.9101,66925.251,1.9279177,-0.35712139,-0.40186183,66721.651,1.7105427,275.8477,272.20243,0.6618,0.18108,0.002878,300.19208,291.10792,295.80447,225.03978,44.368737,0.98597194,1201.2505,0.05461,0.056756546,0.05413
67098.39679,101325.0,-1.8301523,0.69394291,262.46056,0.0,0.0,0.0,0.30928667,0.0,77777.0,2.7330408,1.6757672,0.0,258.39465,252.49545,67098.397,1.9373129,-0.36651654,-0.40185908,66894.744,1.7231304,275.66864,272.14051,0.6618,0.18108,0.002878,300.48066,290.81934,271.47857,206.60624,40.04008,0.88977956,1230.3968,0.05461,0.056385205,0.05413
67271.54309,101325.0,-1.8301523,0.69394291,262.54019,0.0,0.0,0.0,0.31398859,0.0,77777.0,2.5936653,1.7124598,0.0,258.29619,252.08079,67271.543,1.946708,-0.37591168,-0.40185633,67067.836,1.735718,275.48957,272.07858,0.6618,0.18108,0.002878,300.76924,290.53076,247.15267,188.1727,35.711423,0.79358717,1259.5431,0.05461,0.056013864,0.05413
67444.68938,101325.0,-1.8301523,0.69394291,262.61982,0.0,0.0,0.0,0.31869052,0.0,77777.0,2.4542898,1.7491524,0.0,258.19772,251.66614,67444.689,1.9561032,-0.38530683,-0.40185359,67240.929,1.7483057,275.31051,272.01665,0.6618,0.18108,0.002878,301.05782,290.24218,222.82677,169.73916,31.382766,0.69739479,1288.6894,0.05461,0.055642523,0.05413
67617.83567,101325.0,-1.8301523,0.69394291,262.69945,0.0,0.0,0.0,0.32339244,0.0,77777.0,2.3149142,1.7858449,0.0,258.09925,251.25149,67617.836,1.9654983,-0.39470198,-0.40185084,67414.022,1.7608934,275.13145,271.95473,0.6618,0.18108,0.002878,301.34639,289.95361,198.50087,151.30562,27.054108,0.6012024,1317.8357,0.05461,0.055271182,0.05413
67790.98196,101325.0,-1.8301523,0.69394291,262.77908,0.0,0.0,0.0,0.32809437,0.0,77777.0,2.1755387,1.8225375,0.0,258.00078,250.83683,67790.982,1.9748935,-0.40409713,-0.40184809,67587.114,1.773481,274.95239,271.8928,0.6618,0.18108,0.002878,301.63497,289.66503,174.17497,132.87208,22.725451,0.50501002,1346.982,0.05461,0.054899841,0.05413
67964.12826,101325.0,-1.8301523,0.69394291,262.85872,0.0,0.0,0.0,0.3327963,0.0,77777.0,2.0361632,1.8592301,0.0,257.90232,250.42218,67964.128,1.9842886,-0.41349228,-0.40184535,67760.207,1.7860687,274.77333,271.83087,0.6618,0.18108,0.002878,301.92355,289.37645,149.84907,114.43854,18.396794,0.40881764,1376.1283,0.05461,0.0545285,0.05413
68137.27455,101325.0,-1.8301523,0.69394291,262.93835,0.0,0.0,0.0,0.33749822,0.0,77777.0,1.8967877,1.8959226,0.0,257.80385,250.00752,68137.275,1.9936838,-0.42288743,-0.4018426,67933.3,1.7986563,274.59427,271.76895,0.6618,0.18108,0.002878,302.21212,289.08788,125.52317,96.005005,14.068136,0.31262525,1405.2745,0.05461,0.054157159,0.05413
68310.42084,101325.0,-1.8301523,0.69394291,263.01798,0.0,0.0,0.0,0.34220015,0.0,77777.0,1.7574121,1.9326152,0.0,257.70538,249.59287,68310.421,2.0030789,-0.43228257,-0.40183985,68106.393,1.811244,274.41521,271.70702,0.6618,0.18108,0.002878,302.5007,288.7993,101.19727,77.571465,9.739479,0.21643287,1434.4208,0.05461,0.053785817,0.05413
68483.56713,101325.0,-1.8301523,0.69394291,263.09761,0.0,0.0,0.0,0.34690208,0.0,77777.0,1.6180366,1.9693078,0.0,257.60692,249.17821,68483.567,2.012474,-0.44167772,-0.40183711,68279.485,1.8238316,274.23614,271.64509,0.6618,0.18108,0.002878,302.78928,288.51072,76.871375,59.137925,5.4108216,0.12024048,1463.5671,0.05461,0.053414476,0.05413
68656.71343,101325.0,-1.8301523,0.69394291,263.17724,0.0,0.0,0.0,0.351604,0.0,77777.0,1.4786611,2.0060004,0.0,257.50845,248.76356,68656.713,2.0218692,-0.45107287,-0.40183436,68452.578,1.8364193,274.05708,271.58317,0.6618,0.18108,0.002878,303.07786,288.22214,52.545475,40.704385,1.0821643,0.024048096,1492.7134,0.05461,0.053043135,0.05413
68829.85972,101325.0,-1.8301523,0.69394291,263.19137,0.0,0.0,0.0,0.35294025,0.00010333166,77777.0,1.5013671,2.0116343,0.00010333166,257.46421,248.60078,68829.86,2.0314402,-0.46064385,-0.4018316,68625.671,1.849007,274.00565,271.55197,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.052747823,0.05413
69003.00601,101325.0,-1.8301523,0.69394291,263.18366,0.0,0.0,0.0,0.35315461,0.00024110721,77777.0,1.5781003,2.0069154,0.00024110721,257.43805,248.52196,69003.006,2.0410698,-0.47027343,-0.40182885,68798.764,1.8615946,273.99676,271.53101,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.052477855,0.05413
69176.1523,101325.0,-1.8301523,0.69394291,263.17595,0.0,0.0,0.0,0.35336897,0.00037888277,77777.0,1.6548334,2.0021964,0.00037888277,257.41188,248.44314,69176.152,2.0506993,-0.47990301,-0.40182609,68971.856,1.8741823,273.98787,271.51006,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.052207886,0.05413
69349.2986,101325.0,-1.8301523,0.69394291,263.16824,0.0,0.0,0.0,0.35358332,0.00051665832,77777.0,1.7315666,1.9974775,0.00051665832,257.38572,248.36431,69349.299,2.0603289,-0.4895326,-0.40182333,69144.949,1.8867699,273.97898,271.4891,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.051937917,0.05413
69522.44489,101325.0,-1.8301523,0.69394291,263.16054,0.0,0.0,0.0,0.35379768,0.00065443387,77777.0,1.8082998,1.9927586,0.00065443387,257.35956,248.28549,69522.445,2.0699585,-0.49916218,-0.40182057,69318.042,1.8993576,273.97008,271.46815,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.051667948,0.05413
69695.59118,101325.0,-1.8301523,0.69394291,263.15283,0.0,0.0,0.0,0.35401204,0.00079220942,77777.0,1.885033,1.9880396,0.00079220942,257.33339,248.20667,69695.591,2.0795881,-0.50879176,-0.40181782,69491.135,1.9119453,273.96119,271.44719,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.05139798,0.05413
69868.73747,101325.0,-1.8301523,0.69394291,263.14512,0.0,0.0,0.0,0.35422639,0.00092998497,77777.0,1.9617661,1.9833207,0.00092998497,257.30723,248.12785,69868.737,2.0892177,-0.51842135,-0.40181506,69664.227,1.9245329,273.9523,271.42624,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.051128011,0.05413
70041.88377,101325.0,-1.8301523,0.69394291,263.13741,0.0,0.0,0.0,0.35444075,0.0010677605,77777.0,2.0384993,1.9786017,0.0010677605,257.28107,248.04903,70041.884,2.0988473,-0.52805093,-0.4018123,69837.32,1.9371206,273.94341,271.40528,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.050858042,0.05413
70215.03006,101325.0,-1.8301523,0.69394291,263.1297,0.0,0.0,0.0,0.35465511,0.0012055361,77777.0,2.1152325,1.9738828,0.0012055361,257.2549,247.9702,70215.03,2.1084768,-0.53768052,-0.40180954,70010.413,1.9497082,273.93452,271.38433,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.050588074,0.05413
70388.17635,101325.0,-1.8301523,0.69394291,263.122,0.0,0.0,0.0,0.35486947,0.0013433116,77777.0,2.1919657,1.9691639,0.0013433116,257.22874,247.89138,70388.176,2.1181064,-0.5473101,-0.40180679,70183.506,1.9622959,273.92563,271.36337,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.050318105,0.05413
70561.32265,101325.0,-1.8301523,0.69394291,263.11429,0.0,0.0,0.0,0.35508382,0.0014810872,77777.0,2.2686989,1.9644449,0.0014810872,257.20258,247.81256,70561.323,2.127736,-0.55693968,-0.40180403,70356.598,1.9748836,273.91674,271.34242,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.050048136,0.05413
70734.46894,101325.0,-1.8301523,0.69394291,263.10658,0.0,0.0,0.0,0.35529818,0.0016188627,77777.0,2.345432,1.959726,0.0016188627,257.17641,247.73374,70734.469,2.1373656,-0.56656927,-0.40180127,70529.691,1.9874712,273.90784,271.32147,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.049778167,0.05413
70907.61523,101325.0,-1.8301523,0.69394291,263.09887,0.0,0.0,0.0,0.35551254,0.0017566383,77777.0,2.4221652,1.955007,0.0017566383,257.15025,247.65492,70907.615,2.1469952,-0.57619885,-0.40179851,70702.784,2.0000589,273.89895,271.30051,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.049508199,0.05413
71080.76152,101325.0,-1.8301523,0.69394291,263.09116,0.0,0.0,0.0,0.3557269,0.0018944138,77777.0,2.4988984,1.9502881,0.0018944138,257.12409,247.57609,71080.762,2.1566248,-0.58582843,-0.40179576,70875.877,2.0126465,273.89006,271.27956,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04923823,0.05413
71253.90782,101325.0,-1.8301523,0.69394291,263.08346,0.0,0.0,0.0,0.35594125,0.0020321894,77777.0,2.5756316,1.9455692,0.0020321894,257.09792,247.49727,71253.908,2.1662543,-0.59545802,-0.401793,71048.969,2.0252342,273.88117,271.2586,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048968261,0.05413
71427.05411,101325.0,-1.8301523,0.69394291,263.07575,0.0,0.0,0.0,0.35615561,0.0021699649,77777.0,2.6523647,1.9408502,0.0021699649,257.07176,247.41845,71427.054,2.1758839,-0.6050876,-0.40179024,71222.062,2.0378219,273.87228,271.23765,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048698292,0.05413
71600.2004,101325.0,-1.8301523,0.69394291,263.06804,0.0,0.0,0.0,0.35636997,0.0023077405,77777.0,2.7290979,1.9361313,0.0023077405,257.0456,247.33963,71600.2,2.1855135,-0.61471719,-0.40178748,71395.155,2.0504095,273.86339,271.21669,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048428324,0.05413
71773.34669,101325.0,-1.8301523,0.69394291,263.06033,0.0,0.0,0.0,0.35658432,0.002445516,77777.0,2.8058311,1.9314123,0.002445516,257.01944,247.26081,71773.347,2.1951431,-0.62434677,-0.40178473,71568.248,2.0629972,273.8545,271.19574,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048158355,0.05413
71946.49299,101325.0,-1.8301523,0.69394291,263.05263,0.0,0.0,0.0,0.35679868,0.0025832916,77777.0,2.8825643,1.9266934,0.0025832916,256.99327,247.18198,71946.493,2.2047727,-0.63397635,-0.40178197,71741.34,2.0755848,273.8456,271.17478,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047888386,0.05413
72119.63928,101325.0,-1.8301523,0.69394291,263.04492,0.0,0.0,0.0,0.35701304,0.0027210671,77777.0,2.9592974,1.9219745,0.0027210671,256.96711,247.10316,72119.639,2.2144023,-0.64360594,-0.40177921,71914.433,2.0881725,273.83671,271.15383,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047618417,0.05413
72292.78557,101325.0,-1.8301523,0.69394291,263.03721,0.0,0.0,0.0,0.3572274,0.0028588427,77777.0,3.0360306,1.9172555,0.0028588427,256.94095,247.02434,72292.786,2.2240318,-0.65323552,-0.40177645,72087.526,2.1007602,273.82782,271.13287,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047348449,0.05413
72465.93186,101325.0,-1.8301523,0.69394291,262.96007,0.0,0.0,0.0,0.35553565,0.0082240001,77777.0,2.9948905,1.8831096,0.0082240001,256.96068,247.0785,72465.932,2.2336555,-0.66285921,-0.40177369,72260.619,2.1133478,273.81761,271.10104,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047145092,0.053681523
72639.07816,101325.0,-1.8301523,0.69394291,262.87991,0.0,0.0,0.0,0.35376103,0.013816435,77777.0,2.9486255,1.8476843,0.013816435,256.98241,247.13845,72639.078,2.243279,-0.67248263,-0.40177092,72433.711,2.1259355,273.80735,271.06874,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046944632,0.053213547
72812.22445,101325.0,-1.8301523,0.69394291,262.79975,0.0,0.0,0.0,0.3519864,0.01940887,77777.0,2.9023604,1.812259,0.01940887,257.00415,247.19839,72812.224,2.2529024,-0.68210606,-0.40176815,72606.804,2.1385231,273.79708,271.03644,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046744172,0.052745571
72985.37074,101325.0,-1.8301523,0.69394291,262.71959,0.0,0.0,0.0,0.35021178,0.025001305,77777.0,2.8560954,1.7768337,0.025001305,257.02588,247.25834,72985.371,2.2625258,-0.69172949,-0.40176538,72779.897,2.1511108,273.78682,271.00414,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046543712,0.052277595
73158.51703,101325.0,-1.8301523,0.69394291,262.63943,0.0,0.0,0.0,0.34843716,0.03059374,77777.0,2.8098303,1.7414084,0.03059374,257.04761,247.31828,73158.517,2.2721492,-0.70135292,-0.40176262,72952.99,2.1636985,273.77655,270.97183,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046343252,0.051809619
73331.66333,101325.0,-1.8301523,0.69394291,262.55927,0.0,0.0,0.0,0.34666253,0.036186174,77777.0,2.7635653,1.705983,0.036186174,257.06934,247.37822,73331.663,2.2817727,-0.71097634,-0.40175985,73126.082,2.1762861,273.76628,270.93953,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046142792,0.051341643
73504.80962,101325.0,-1.8301523,0.69394291,262.47911,0.0,0.0,0.0,0.34488791,0.041778609,77777.0,2.7173003,1.6705577,0.041778609,257.09107,247.43817,73504.81,2.2913961,-0.72059977,-0.40175708,73299.175,2.1888738,273.75602,270.90723,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045942332,0.050873667
73677.95591,101325.0,-1.8301523,0.69394291,262.39895,0.0,0.0,0.0,0.34311329,0.047371044,77777.0,2.6710352,1.6351324,0.047371044,257.11281,247.49811,73677.956,2.3010195,-0.7302232,-0.40175431,73472.268,2.2014614,273.74575,270.87493,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045741872,0.050405691
73851.1022,101325.0,-1.8301523,0.69394291,262.31879,0.0,0.0,0.0,0.34133867,0.052963479,77777.0,2.6247702,1.5997071,0.052963479,257.13454,247.55806,73851.102,2.310643,-0.73984663,-0.40175154,73645.361,2.2140491,273.73549,270.84262,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045541411,0.049937715
74024.2485,101325.0,-1.8301523,0.69394291,262.23863,0.0,0.0,0.0,0.33956404,0.058555914,77777.0,2.5785051,1.5642818,0.058555914,257.15627,247.618,74024.248,2.3202664,-0.74947005,-0.40174878,73818.453,2.2266368,273.72522,270.81032,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045340951,0.049469739
74197.39479,101325.0,-1.8301523,0.69394291,262.15847,0.0,0.0,0.0,0.33778942,0.064148349,77777.0,2.5322401,1.5288565,0.064148349,257.178,247.67795,74197.395,2.3298898,-0.75909348,-0.40174601,73991.546,2.2392244,273.71496,270.77802,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045140491,0.049001764
74370.54108,101325.0,-1.8301523,0.69394291,262.07831,0.0,0.0,0.0,0.3360148,0.069740784,77777.0,2.485975,1.4934311,0.069740784,257.19973,247.73789,74370.541,2.3395132,-0.76871691,-0.40174324,74164.639,2.2518121,273.70469,270.74572,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044940031,0.048533788
74543.68737,101325.0,-1.8301523,0.69394291,261.99815,0.0,0.0,0.0,0.33424017,0.075333219,77777.0,2.43971,1.4580058,0.075333219,257.22147,247.79784,74543.687,2.3491367,-0.77834034,-0.40174047,74337.732,2.2643998,273.69442,270.71341,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044739571,0.048065812
74716.83367,101325.0,-1.8301523,0.69394291,261.918,0.0,0.0,0.0,0.33246555,0.080925653,77777.0,2.393445,1.4225805,0.080925653,257.2432,247.85778,74716.834,2.3587601,-0.78796376,-0.4017377,74510.825,2.2769874,273.68416,270.68111,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044539111,0.047597836
74889.97996,101325.0,-1.8301523,0.69394291,261.83784,0.0,0.0,0.0,0.33069093,0.086518088,77777.0,2.3471799,1.3871552,0.086518088,257.26493,247.91772,74889.98,2.3683835,-0.79758719,-0.40173494,74683.917,2.2895751,273.67389,270.64881,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044338651,0.04712986
75063.12625,101325.0,-1.8301523,0.69394291,261.75768,0.0,0.0,0.0,0.32891631,0.092110523,77777.0,2.3009149,1.3517299,0.092110523,257.28666,247.97767,75063.126,2.3780069,-0.80721062,-0.40173217,74857.01,2.3021627,273.66363,270.61651,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044138191,0.046661884
75236.27255,101325.0,-1.8301523,0.69394291,261.67752,0.0,0.0,0.0,0.32714168,0.097702958,77777.0,2.2546498,1.3163046,0.097702958,257.30839,248.03761,75236.273,2.3876304,-0.81683405,-0.4017294,75030.103,2.3147504,273.65336,270.5842,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04393773,0.046193908
75409.41884,101325.0,-1.8301523,0.69394291,261.59736,0.0,0.0,0.0,0.32536706,0.10329539,77777.0,2.2083848,1.2808792,0.10329539,257.33013,248.09756,75409.419,2.3972538,-0.82645747,-0.40172663,75203.196,2.3273381,273.6431,270.5519,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04373727,0.045725932
75582.56513,101325.0,-1.8301523,0.69394291,261.5172,0.0,0.0,0.0,0.32359244,0.10888783,77777.0,2.1621198,1.2454539,0.10888783,257.35186,248.1575,75582.565,2.4068772,-0.8360809,-0.40172387,75376.288,2.3399257,273.63283,270.5196,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04353681,0.045257956
75755.71142,101325.0,-1.8301523,0.69394291,261.43704,0.0,0.0,0.0,0.32181781,0.11448026,77777.0,2.1158547,1.2100286,0.11448026,257.37359,248.21745,75755.711,2.4165007,-0.84570433,-0.4017211,75549.381,2.3525134,273.62257,270.4873,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04333635,0.04478998
75928.85772,101325.0,-1.8301523,0.69394291,261.37237,0.0,0.0,0.0,0.32061803,0.1214515,77777.0,2.0848194,1.1802921,0.1214515,257.39899,248.29823,75928.858,2.4260557,-0.85525938,-0.40171833,75722.474,2.365101,273.59638,270.45519,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043137927,0.0444
76102.00401,101325.0,-1.8301523,0.69394291,261.38517,0.0,0.0,0.0,0.32229244,0.13531673,77777.0,2.1299324,1.179,0.13531673,257.44274,248.48318,76102.004,2.4352689,-0.86447255,-0.40171555,75895.567,2.3776887,273.49058,270.42404,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042949688,0.0444
76275.1503,101325.0,-1.8301523,0.69394291,261.39797,0.0,0.0,0.0,0.32396685,0.14918196,77777.0,2.1750455,1.1777078,0.14918196,257.48648,248.66814,76275.15,2.4444821,-0.87368572,-0.40171277,76068.66,2.3902764,273.38479,270.3929,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042761449,0.0444
76448.29659,101325.0,-1.8301523,0.69394291,261.41076,0.0,0.0,0.0,0.32564126,0.16304719,77777.0,2.2201586,1.1764157,0.16304719,257.53023,248.8531,76448.297,2.4536952,-0.8828989,-0.40170999,76241.752,2.402864,273.27899,270.36175,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04257321,0.0444
76621.44289,101325.0,-1.8301523,0.69394291,261.42356,0.0,0.0,0.0,0.32731568,0.17691242,77777.0,2.2652717,1.1751235,0.17691242,257.57397,249.03806,76621.443,2.4629084,-0.89211207,-0.40170721,76414.845,2.4154517,273.1732,270.33061,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042384971,0.0444
