time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
60728.05611,101325.0,-1.8301523,0.69394291,262.32775,77.883885,5.5782093,27.549949,0.23868904,0.0,77777.0,7.7297522,1.3119513,0.0,261.38748,264.96515,60728.056,1.606228,-0.035431714,-0.40195984,60526.374,1.2600095,281.38638,274.02301,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059651894,0.0888
60901.2024,101325.0,-1.8301523,0.69394291,262.24595,63.747227,5.4123804,21.370521,0.23917001,0.0,77777.0,7.6651349,1.1224016,0.0,261.24694,264.40848,60901.202,1.6144627,-0.043666377,-0.40195711,60699.467,1.2725972,281.28356,273.93435,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060702714,0.0888
61074.3487,101325.0,-1.8301523,0.69394291,262.16416,49.610569,5.2465516,15.191093,0.23965097,0.0,77777.0,7.6005175,0.93285191,0.0,261.10639,263.85181,61074.349,1.6226974,-0.05190104,-0.40195439,60872.56,1.2851848,281.18074,273.84569,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061753534,0.0888
61247.49499,101325.0,-1.8301523,0.69394291,262.08236,35.473911,5.0807227,9.0116655,0.24013193,0.0,77777.0,7.5359002,0.74330222,0.0,260.96585,263.29514,61247.495,1.630932,-0.060135703,-0.40195166,61045.652,1.2977725,281.07792,273.75703,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062804354,0.0888
61420.64128,101325.0,-1.8301523,0.69394291,262.00057,21.337253,4.9148938,2.8322377,0.24061289,0.0,77777.0,7.4712829,0.55375252,0.0,260.8253,262.73847,61420.641,1.6391667,-0.068370366,-0.40194893,61218.745,1.3103601,280.9751,273.66837,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063855174,0.0888
61593.78758,101325.0,-1.8301523,0.69394291,261.95209,14.470871,4.7128257,0.0,0.24120289,0.0,77777.0,7.3609051,0.48733685,0.0,260.72885,262.34781,61593.788,1.6477849,-0.076988618,-0.4019462,61391.838,1.3229478,280.89213,273.60761,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.064241301,0.087896774
61766.93387,101325.0,-1.8301523,0.69394291,261.93181,13.75626,4.4800935,0.0,0.24188515,0.0,77777.0,7.2118069,0.52511151,0.0,260.6697,262.09761,61766.934,1.6567278,-0.085931445,-0.40194347,61564.931,1.3355354,280.82595,273.57046,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.064064995,0.086229279
61940.08016,101325.0,-1.8301523,0.69394291,261.91154,13.041649,4.2473614,0.0,0.2425674,0.0,77777.0,7.0627088,0.56288617,0.0,260.61055,261.84741,61940.08,1.6656706,-0.094874272,-0.40194073,61738.023,1.3481231,280.75978,273.5333,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063888688,0.084561784
62113.22645,101325.0,-1.8301523,0.69394291,261.89126,12.327038,4.0146293,0.0,0.24324966,0.0,77777.0,6.9136106,0.60066083,0.0,260.55141,261.59721,62113.226,1.6746134,-0.1038171,-0.40193799,61911.116,1.3607107,280.6936,273.49615,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063712382,0.082894289
62286.37275,101325.0,-1.8301523,0.69394291,261.87098,11.612427,3.7818971,0.0,0.24393192,0.0,77777.0,6.7645124,0.63843549,0.0,260.49226,261.34701,62286.373,1.6835563,-0.11275993,-0.40193526,62084.209,1.3732984,280.62743,273.45899,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063536076,0.081226794
62459.51904,101325.0,-1.8301523,0.69394291,261.85071,10.897816,3.549165,0.0,0.24461418,0.0,77777.0,6.6154142,0.67621016,0.0,260.43311,261.09681,62459.519,1.6924991,-0.12170275,-0.40193252,62257.301,1.3858861,280.56125,273.42184,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.06335977,0.079559299
62632.66533,101325.0,-1.8301523,0.69394291,261.83043,10.183205,3.3164329,0.0,0.24529643,0.0,77777.0,6.466316,0.71398482,0.0,260.37397,260.84661,62632.665,1.7014419,-0.13064558,-0.40192978,62430.394,1.3984737,280.49508,273.38469,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063183464,0.077891804
62805.81162,101325.0,-1.8301523,0.69394291,261.81015,9.4685945,3.0837007,0.0,0.24597869,0.0,77777.0,6.3172178,0.75175948,0.0,260.31482,260.59641,62805.812,1.7103847,-0.13958841,-0.40192705,62603.487,1.4110614,280.4289,273.34753,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.063007157,0.076224309
62978.95792,101325.0,-1.8301523,0.69394291,261.78988,8.7539836,2.8509686,0.0,0.24666095,0.0,77777.0,6.1681196,0.78953414,0.0,260.25567,260.3462,62978.958,1.7193276,-0.14853124,-0.40192431,62776.579,1.423649,280.36273,273.31038,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062830851,0.074556814
63152.10421,101325.0,-1.8301523,0.69394291,261.7696,8.0393727,2.6182365,0.0,0.24734321,0.0,77777.0,6.0190214,0.8273088,0.0,260.19653,260.096,63152.104,1.7282704,-0.15747406,-0.40192157,62949.672,1.4362367,280.29655,273.27322,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062654545,0.072889319
63325.2505,101325.0,-1.8301523,0.69394291,261.74932,7.3247618,2.3855043,0.0,0.24802546,0.0,77777.0,5.8699232,0.86508346,0.0,260.13738,259.8458,63325.251,1.7372132,-0.16641689,-0.40191884,63122.765,1.4488243,280.23037,273.23607,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062478239,0.071221824
63498.39679,101325.0,-1.8301523,0.69394291,261.72904,6.6101509,2.1527722,0.0,0.24870772,0.0,77777.0,5.720825,0.90285812,0.0,260.07823,259.5956,63498.397,1.746156,-0.17535972,-0.4019161,63295.858,1.461412,280.1642,273.19892,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062301932,0.069554329
63671.54309,101325.0,-1.8301523,0.69394291,261.70877,5.89554,1.9200401,0.0,0.24938998,0.0,77777.0,5.5717268,0.94063278,0.0,260.01909,259.3454,63671.543,1.7550989,-0.18430254,-0.40191336,63468.95,1.4739997,280.09802,273.16176,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.062125626,0.067886834
63844.68938,101325.0,-1.8301523,0.69394291,261.68849,5.1809291,1.6873079,0.0,0.25007224,0.0,77777.0,5.4226286,0.97840744,0.0,259.95994,259.0952,63844.689,1.7640417,-0.19324537,-0.40191063,63642.043,1.4865873,280.03185,273.12461,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.06194932,0.066219339
64017.83567,101325.0,-1.8301523,0.69394291,261.66821,4.4663182,1.4545758,0.0,0.25075449,0.0,77777.0,5.2735304,1.0161821,0.0,259.9008,258.845,64017.836,1.7729845,-0.2021882,-0.40190789,63815.136,1.499175,279.96567,273.08746,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061773014,0.064551844
64190.98196,101325.0,-1.8301523,0.69394291,261.64794,3.7517073,1.2218437,0.0,0.25143675,0.0,77777.0,5.1244322,1.0539568,0.0,259.84165,258.5948,64190.982,1.7819274,-0.21113102,-0.40190515,63988.228,1.5117626,279.8995,273.0503,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061596708,0.062884349
64364.12826,101325.0,-1.8301523,0.69394291,261.62766,3.0370964,0.98911156,0.0,0.25211901,0.0,77777.0,4.975334,1.0917314,0.0,259.7825,258.3446,64364.128,1.7908702,-0.22007385,-0.40190242,64161.321,1.5243503,279.83332,273.01315,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061420401,0.061216854
64537.27455,101325.0,-1.8301523,0.69394291,261.60738,2.3224855,0.75637943,0.0,0.25280126,0.0,77777.0,4.8262358,1.1295061,0.0,259.72336,258.0944,64537.275,1.799813,-0.22901668,-0.40189968,64334.414,1.5369379,279.76715,272.97599,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061244095,0.059549359
64710.42084,101325.0,-1.8301523,0.69394291,261.58711,1.6078745,0.52364729,0.0,0.25348352,0.0,77777.0,4.6771376,1.1672808,0.0,259.66421,257.8442,64710.421,1.8087558,-0.23795951,-0.40189694,64507.506,1.5495256,279.70097,272.93884,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061067789,0.057881864
64883.56713,101325.0,-1.8301523,0.69394291,261.56683,0.89326363,0.29091516,0.0,0.25416578,0.0,77777.0,4.5280394,1.2050554,0.0,259.60506,257.594,64883.567,1.8176987,-0.24690233,-0.40189421,64680.599,1.5621133,279.63479,272.90169,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060891483,0.056214369
65056.71343,101325.0,-1.8301523,0.69394291,261.54655,0.17865273,0.058183033,0.0,0.25484804,0.0,77777.0,4.3789412,1.2428301,0.0,259.54592,257.3438,65056.713,1.8266415,-0.25584516,-0.40189147,64853.692,1.5747009,279.56862,272.86453,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060715177,0.054546874
65229.85972,101325.0,-1.8301523,0.69394291,261.60121,0.0,0.0,0.0,0.25854505,0.0,77777.0,4.237135,1.2797932,0.0,259.45728,256.97026,65229.86,1.8359236,-0.26512723,-0.40188873,65026.785,1.5872886,279.44549,272.8088,0.6618,0.18108,0.002878,297.36643,293.93357,533.99558,405.53486,86.753507,1.9278557,915.85972,0.05461,0.060392594,0.05413
65403.00601,101325.0,-1.8301523,0.69394291,261.68084,0.0,0.0,0.0,0.26324697,0.0,77777.0,4.0977595,1.3164857,0.0,259.35881,256.5556,65403.006,1.8453187,-0.27452238,-0.40188598,65199.877,1.5998762,279.30339,272.74687,0.6618,0.18108,0.002878,297.65501,293.64499,509.66968,387.10132,82.42485,1.8316633,945.00601,0.05461,0.060021253,0.05413
65576.1523,101325.0,-1.8301523,0.69394291,261.76047,0.0,0.0,0.0,0.2679489,0.0,77777.0,3.958384,1.3531783,0.0,259.26034,256.14095,65576.152,1.8547139,-0.28391752,-0.40188323,65372.97,1.6124639,279.16128,272.68495,0.6618,0.18108,0.002878,297.94359,293.35641,485.34378,368.66778,78.096192,1.7354709,974.1523,0.05461,0.059649912,0.05413
65749.2986,101325.0,-1.8301523,0.69394291,261.8401,0.0,0.0,0.0,0.27265082,0.0,77777.0,3.8190084,1.3898709,0.0,259.16188,255.7263,65749.299,1.864109,-0.29331267,-0.40188048,65546.063,1.6250515,279.01917,272.62302,0.6618,0.18108,0.002878,298.23216,293.06784,461.01788,350.23424,73.767535,1.6392786,1003.2986,0.05461,0.059278571,0.05413
65922.44489,101325.0,-1.8301523,0.69394291,261.91973,0.0,0.0,0.0,0.27735275,0.0,77777.0,3.6796329,1.4265635,0.0,259.06341,255.31164,65922.445,1.8735041,-0.30270782,-0.40187774,65719.155,1.6376392,278.87706,272.56109,0.6618,0.18108,0.002878,298.52074,292.77926,436.69198,331.8007,69.438878,1.5430862,1032.4449,0.05461,0.05890723,0.05413
66095.59118,101325.0,-1.8301523,0.69394291,261.99936,0.0,0.0,0.0,0.28205468,0.0,77777.0,3.5402574,1.463256,0.0,258.96494,254.89699,66095.591,1.8828993,-0.31210297,-0.40187499,65892.248,1.6502269,278.73495,272.49917,0.6618,0.18108,0.002878,298.80932,292.49068,412.36608,313.36716,65.11022,1.4468938,1061.5912,0.05461,0.058535889,0.05413
66268.73747,101325.0,-1.8301523,0.69394291,262.07899,0.0,0.0,0.0,0.2867566,0.0,77777.0,3.4008819,1.4999486,0.0,258.86648,254.48233,66268.737,1.8922944,-0.32149812,-0.40187224,66065.341,1.6628145,278.59285,272.43724,0.6618,0.18108,0.002878,299.0979,292.2021,388.04018,294.93362,60.781563,1.3507014,1090.7375,0.05461,0.058164548,0.05413
66441.88377,101325.0,-1.8301523,0.69394291,262.15862,0.0,0.0,0.0,0.29145853,0.0,77777.0,3.2615063,1.5366412,0.0,258.76801,254.06768,66441.884,1.9016896,-0.33089327,-0.4018695,66238.434,1.6754022,278.45074,272.37531,0.6618,0.18108,0.002878,299.38647,291.91353,363.71428,276.50008,56.452906,1.254509,1119.8838,0.05461,0.057793207,0.05413
66615.03006,101325.0,-1.8301523,0.69394291,262.23826,0.0,0.0,0.0,0.29616046,0.0,77777.0,3.1221308,1.5733338,0.0,258.66954,253.65302,66615.03,1.9110847,-0.34028841,-0.40186675,66411.526,1.6879898,278.30863,272.31339,0.6618,0.18108,0.002878,299.67505,291.62495,339.38838,258.06654,52.124248,1.1583166,1149.0301,0.05461,0.057421866,0.05413
66788.17635,101325.0,-1.8301523,0.69394291,262.31789,0.0,0.0,0.0,0.30086238,0.0,77777.0,2.9827553,1.6100263,0.0,258.57107,253.23837,66788.176,1.9204799,-0.34968356,-0.401864,66584.619,1.7005775,278.16652,272.25146,0.6618,0.18108,0.002878,299.96363,291.33637,315.06248,239.633,47.795591,1.0621242,1178.1764,0.05461,0.057050524,0.05413
66961.32265,101325.0,-1.8301523,0.69394291,262.39752,0.0,0.0,0.0,0.30556431,0.0,77777.0,2.8433798,1.6467189,0.0,258.47261,252.82372,66961.323,1.929875,-0.35907871,-0.40186126,66757.712,1.7131651,278.02441,272.18953,0.6618,0.18108,0.002878,300.2522,291.0478,290.73658,221.19946,43.466934,0.96593186,1207.3226,0.05461,0.056679183,0.05413
67134.46894,101325.0,-1.8301523,0.69394291,262.47715,0.0,0.0,0.0,0.31026623,0.0,77777.0,2.7040042,1.6834115,0.0,258.37414,252.40906,67134.469,1.9392702,-0.36847386,-0.40185851,66930.805,1.7257528,277.88231,272.12761,0.6618,0.18108,0.002878,300.54078,290.75922,266.41068,202.76592,39.138277,0.86973948,1236.4689,0.05461,0.056307842,0.05413
67307.61523,101325.0,-1.8301523,0.69394291,262.55678,0.0,0.0,0.0,0.31496816,0.0,77777.0,2.5646287,1.7201041,0.0,258.27567,251.99441,67307.615,1.9486653,-0.37786901,-0.40185576,67103.897,1.7383405,277.7402,272.06568,0.6618,0.18108,0.002878,300.82936,290.47064,242.08478,184.33238,34.809619,0.77354709,1265.6152,0.05461,0.055936501,0.05413
67480.76152,101325.0,-1.8301523,0.69394291,262.63641,0.0,0.0,0.0,0.31967009,0.0,77777.0,2.4252532,1.7567966,0.0,258.17721,251.57975,67480.762,1.9580605,-0.38726416,-0.40185301,67276.99,1.7509281,277.59809,272.00375,0.6618,0.18108,0.002878,301.11794,290.18206,217.75888,165.89884,30.480962,0.67735471,1294.7615,0.05461,0.05556516,0.05413
67653.90782,101325.0,-1.8301523,0.69394291,262.71604,0.0,0.0,0.0,0.32437201,0.0,77777.0,2.2858777,1.7934892,0.0,258.07874,251.1651,67653.908,1.9674556,-0.3966593,-0.40185027,67450.083,1.7635158,277.45598,271.94182,0.6618,0.18108,0.002878,301.40651,289.89349,193.43298,147.4653,26.152305,0.58116232,1323.9078,0.05461,0.055193819,0.05413
67827.05411,101325.0,-1.8301523,0.69394291,262.79567,0.0,0.0,0.0,0.32907394,0.0,77777.0,2.1465021,1.8301818,0.0,257.98027,250.75044,67827.054,1.9768508,-0.40605445,-0.40184752,67623.175,1.7761034,277.31387,271.8799,0.6618,0.18108,0.002878,301.69509,289.60491,169.10708,129.03176,21.823647,0.48496994,1353.0541,0.05461,0.054822478,0.05413
68000.2004,101325.0,-1.8301523,0.69394291,262.87531,0.0,0.0,0.0,0.33377586,0.0,77777.0,2.0071266,1.8668744,0.0,257.8818,250.33579,68000.2,1.9862459,-0.4154496,-0.40184477,67796.268,1.7886911,277.17177,271.81797,0.6618,0.18108,0.002878,301.98367,289.31633,144.78118,110.59822,17.49499,0.38877756,1382.2004,0.05461,0.054451137,0.05413
68173.34669,101325.0,-1.8301523,0.69394291,262.95494,0.0,0.0,0.0,0.33847779,0.0,77777.0,1.8677511,1.9035669,0.0,257.78334,249.92114,68173.347,1.9956411,-0.42484475,-0.40184203,67969.361,1.8012788,277.02966,271.75604,0.6618,0.18108,0.002878,302.27224,289.02776,120.45528,92.164684,13.166333,0.29258517,1411.3467,0.05461,0.054079796,0.05413
68346.49299,101325.0,-1.8301523,0.69394291,263.03457,0.0,0.0,0.0,0.34317972,0.0,77777.0,1.7283756,1.9402595,0.0,257.68487,249.50648,68346.493,2.0050362,-0.4342399,-0.40183928,68142.454,1.8138664,276.88755,271.69412,0.6618,0.18108,0.002878,302.56082,288.73918,96.129379,73.731144,8.8376754,0.19639279,1440.493,0.05461,0.053708455,0.05413
68519.63928,101325.0,-1.8301523,0.69394291,263.1142,0.0,0.0,0.0,0.34788164,0.0,77777.0,1.589,1.9769521,0.0,257.5864,249.09183,68519.639,2.0144314,-0.44363505,-0.40183653,68315.546,1.8264541,276.74544,271.63219,0.6618,0.18108,0.002878,302.8494,288.4506,71.803479,55.297604,4.509018,0.1002004,1469.6393,0.05461,0.053337114,0.05413
68692.78557,101325.0,-1.8301523,0.69394291,263.19383,0.0,0.0,0.0,0.35258357,0.0,77777.0,1.4496245,2.0136447,0.0,257.48793,248.67717,68692.786,2.0238265,-0.45303019,-0.40183379,68488.639,1.8390417,276.60333,271.57026,0.6618,0.18108,0.002878,303.13798,288.16202,47.477579,36.864064,0.18036072,0.004008016,1498.7856,0.05461,0.052965773,0.05413
68865.93186,101325.0,-1.8301523,0.69394291,263.18976,0.0,0.0,0.0,0.35298491,0.0001320349,77777.0,1.5173532,2.0106512,0.0001320349,257.45876,248.58436,68865.932,2.0334463,-0.46265001,-0.40183103,68661.732,1.8516294,276.59315,271.5476,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.05269158,0.05413
69039.07816,101325.0,-1.8301523,0.69394291,263.18205,0.0,0.0,0.0,0.35319927,0.00026981045,77777.0,1.5940863,2.0059323,0.00026981045,257.4326,248.50554,69039.078,2.0430759,-0.47227959,-0.40182827,68834.825,1.864217,276.58871,271.52665,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.052421611,0.05413
69212.22445,101325.0,-1.8301523,0.69394291,263.17435,0.0,0.0,0.0,0.35341362,0.00040758601,77777.0,1.6708195,2.0012133,0.00040758601,257.40643,248.42671,69212.224,2.0527055,-0.48190918,-0.40182551,69007.917,1.8768047,276.58427,271.50569,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.052151642,0.05413
69385.37074,101325.0,-1.8301523,0.69394291,263.16664,0.0,0.0,0.0,0.35362798,0.00054536156,77777.0,1.7475527,1.9964944,0.00054536156,257.38027,248.34789,69385.371,2.0623351,-0.49153876,-0.40182276,69181.01,1.8893924,276.57982,271.48474,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.051881674,0.05413
69558.51703,101325.0,-1.8301523,0.69394291,263.15893,0.0,0.0,0.0,0.35384234,0.00068313711,77777.0,1.8242859,1.9917754,0.00068313711,257.35411,248.26907,69558.517,2.0719647,-0.50116834,-0.40182,69354.103,1.90198,276.57538,271.46378,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.051611705,0.05413
69731.66333,101325.0,-1.8301523,0.69394291,263.15122,0.0,0.0,0.0,0.3540567,0.00082091266,77777.0,1.901019,1.9870565,0.00082091266,257.32794,248.19025,69731.663,2.0815943,-0.51079793,-0.40181724,69527.196,1.9145677,276.57094,271.44283,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.051341736,0.05413
69904.80962,101325.0,-1.8301523,0.69394291,263.14351,0.0,0.0,0.0,0.35427105,0.00095868821,77777.0,1.9777522,1.9823376,0.00095868821,257.30178,248.11143,69904.81,2.0912238,-0.52042751,-0.40181448,69700.288,1.9271553,276.5665,271.42187,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.051071768,0.05413
70077.95591,101325.0,-1.8301523,0.69394291,263.13581,0.0,0.0,0.0,0.35448541,0.0010964638,77777.0,2.0544854,1.9776186,0.0010964638,257.27562,248.0326,70077.956,2.1008534,-0.5300571,-0.40181173,69873.381,1.939743,276.56205,271.40092,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.050801799,0.05413
70251.1022,101325.0,-1.8301523,0.69394291,263.1281,0.0,0.0,0.0,0.35469977,0.0012342393,77777.0,2.1312186,1.9728997,0.0012342393,257.24945,247.95378,70251.102,2.110483,-0.53968668,-0.40180897,70046.474,1.9523307,276.55761,271.37996,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.05053183,0.05413
70424.2485,101325.0,-1.8301523,0.69394291,263.12039,0.0,0.0,0.0,0.35491412,0.0013720149,77777.0,2.2079518,1.9681807,0.0013720149,257.22329,247.87496,70424.248,2.1201126,-0.54931626,-0.40180621,70219.567,1.9649183,276.55317,271.35901,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.050261861,0.05413
70597.39479,101325.0,-1.8301523,0.69394291,263.11268,0.0,0.0,0.0,0.35512848,0.0015097904,77777.0,2.2846849,1.9634618,0.0015097904,257.19713,247.79614,70597.395,2.1297422,-0.55894585,-0.40180345,70392.659,1.977506,276.54872,271.33805,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.049991893,0.05413
70770.54108,101325.0,-1.8301523,0.69394291,263.10497,0.0,0.0,0.0,0.35534284,0.001647566,77777.0,2.3614181,1.9587429,0.001647566,257.17096,247.71732,70770.541,2.1393718,-0.56857543,-0.4018007,70565.752,1.9900936,276.54428,271.3171,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.049721924,0.05413
70943.68737,101325.0,-1.8301523,0.69394291,263.09727,0.0,0.0,0.0,0.3555572,0.0017853415,77777.0,2.4381513,1.9540239,0.0017853415,257.1448,247.63849,70943.687,2.1490013,-0.57820501,-0.40179794,70738.845,2.0026813,276.53984,271.29615,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.049451955,0.05413
71116.83367,101325.0,-1.8301523,0.69394291,263.08956,0.0,0.0,0.0,0.35577155,0.0019231171,77777.0,2.5148845,1.949305,0.0019231171,257.11864,247.55967,71116.834,2.1586309,-0.5878346,-0.40179518,70911.938,2.015269,276.53539,271.27519,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.049181986,0.05413
71289.97996,101325.0,-1.8301523,0.69394291,263.08185,0.0,0.0,0.0,0.35598591,0.0020608926,77777.0,2.5916176,1.944586,0.0020608926,257.09247,247.48085,71289.98,2.1682605,-0.59746418,-0.40179242,71085.03,2.0278566,276.53095,271.25424,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048912018,0.05413
71463.12625,101325.0,-1.8301523,0.69394291,263.07414,0.0,0.0,0.0,0.35620027,0.0021986682,77777.0,2.6683508,1.9398671,0.0021986682,257.06631,247.40203,71463.126,2.1778901,-0.60709377,-0.40178967,71258.123,2.0404443,276.52651,271.23328,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048642049,0.05413
71636.27255,101325.0,-1.8301523,0.69394291,263.06644,0.0,0.0,0.0,0.35641463,0.0023364437,77777.0,2.745084,1.9351482,0.0023364437,257.04015,247.32321,71636.273,2.1875197,-0.61672335,-0.40178691,71431.216,2.0530319,276.52206,271.21233,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04837208,0.05413
71809.41884,101325.0,-1.8301523,0.69394291,263.05873,0.0,0.0,0.0,0.35662898,0.0024742193,77777.0,2.8218172,1.9304292,0.0024742193,257.01398,247.24439,71809.419,2.1971493,-0.62635293,-0.40178415,71604.309,2.0656196,276.51762,271.19137,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048102111,0.05413
71982.56513,101325.0,-1.8301523,0.69394291,263.05102,0.0,0.0,0.0,0.35684334,0.0026119948,77777.0,2.8985503,1.9257103,0.0026119948,256.98782,247.16556,71982.565,2.2067788,-0.63598252,-0.40178139,71777.401,2.0782073,276.51318,271.17042,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047832143,0.05413
72155.71142,101325.0,-1.8301523,0.69394291,263.04331,0.0,0.0,0.0,0.3570577,0.0027497704,77777.0,2.9752835,1.9209914,0.0027497704,256.96166,247.08674,72155.711,2.2164084,-0.6456121,-0.40177864,71950.494,2.0907949,276.50873,271.14946,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047562174,0.05413
72328.85772,101325.0,-1.8301523,0.69394291,263.02353,0.0,0.0,0.0,0.35694056,0.0037966558,77777.0,3.031517,1.9111547,0.0037966558,256.94348,247.03105,72328.858,2.226037,-0.65524066,-0.40177588,72123.587,2.1033826,276.49454,271.12662,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04730379,0.054052004
72502.00401,101325.0,-1.8301523,0.69394291,262.94337,0.0,0.0,0.0,0.35516593,0.0093890907,77777.0,2.985252,1.8757294,0.0093890907,256.96521,247.09099,72502.004,2.2356604,-0.66486409,-0.40177311,72296.68,2.1159702,276.43161,271.09431,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04710333,0.053584028
72675.1503,101325.0,-1.8301523,0.69394291,262.86321,0.0,0.0,0.0,0.35339131,0.014981526,77777.0,2.9389869,1.840304,0.014981526,256.98694,247.15094,72675.15,2.2452838,-0.67448751,-0.40177034,72469.772,2.1285579,276.36868,271.06201,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04690287,0.053116052
72848.29659,101325.0,-1.8301523,0.69394291,262.78305,0.0,0.0,0.0,0.35161669,0.02057396,77777.0,2.8927219,1.8048787,0.02057396,257.00867,247.21088,72848.297,2.2549073,-0.68411094,-0.40176757,72642.865,2.1411456,276.30575,271.02971,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04670241,0.052648076
