time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
126141.2826,101325.0,-1.8301523,0.69394291,255.89853,4.0,68.671705,62.357568,0.67187679,1.0,3667.4282,4.3408835,1.1654387,1.0,249.97382,221.69333,126141.28,1.1243477,0.44644865,-0.40089303,125919.43,6.0155267,257.82331,259.38362,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052096903,0.05413
126487.5752,101325.0,-1.8301523,0.69394291,255.86817,4.0,69.413931,62.444974,0.67372526,1.0,3504.133,4.5300268,1.1285195,1.0,249.90624,221.42101,126487.58,1.1196473,0.45114905,-0.40088719,126265.62,6.0407021,257.87177,259.32961,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051922113,0.05413
126833.8677,101325.0,-1.8301523,0.69394291,255.81559,4.0,69.794098,63.120263,0.67687999,1.0,3396.6034,4.8931819,1.0936996,1.0,249.78817,220.94105,126833.87,1.1171627,0.45363365,-0.40088135,126611.8,6.0658774,257.87449,259.23488,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.05174029,0.05413
127180.1603,101325.0,-1.8301523,0.69394291,255.763,4.0,70.174265,63.795552,0.68003472,1.0,3289.0738,5.2563369,1.0588797,1.0,249.6701,220.46109,127180.16,1.1146781,0.45611825,-0.4008755,126957.99,6.0910528,257.8772,259.14014,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051558467,0.05413
127526.4529,101325.0,-1.8301523,0.69394291,255.71042,4.0,70.554431,64.470841,0.68318945,1.0,3181.5442,5.619492,1.0240597,1.0,249.55203,219.98113,127526.45,1.1121935,0.45860285,-0.40086965,127304.17,6.1162282,257.87991,259.04541,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051376644,0.05413
127872.7455,101325.0,-1.8301523,0.69394291,255.65783,4.0,70.934598,65.14613,0.68634418,1.0,3074.0145,5.9826471,0.98923982,1.0,249.43396,219.50117,127872.75,1.1097089,0.46108745,-0.4008638,127650.36,6.1414036,257.88262,258.95068,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051194821,0.05413
128219.0381,101325.0,-1.8301523,0.69394291,255.60525,4.0,71.314764,65.821419,0.68949891,1.0,2966.4849,6.3458022,0.95441989,1.0,249.31588,219.02121,128219.04,1.1072243,0.46357205,-0.40085795,127996.55,6.1665789,257.88534,258.85595,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051012998,0.05413
128565.3307,101325.0,-1.8301523,0.69394291,255.55267,4.0,71.694931,66.496708,0.69265364,1.0,2858.9553,6.7089572,0.91959996,1.0,249.19781,218.54125,128565.33,1.1047397,0.46605665,-0.4008521,128342.73,6.1917543,257.88805,258.76121,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050831176,0.05413
128911.6232,101325.0,-1.8301523,0.69394291,255.50008,4.0,72.075097,67.171997,0.69580837,1.0,2751.4257,7.0721123,0.88478004,1.0,249.07974,218.06129,128911.62,1.1022551,0.46854125,-0.40084626,128688.92,6.2169297,257.89076,258.66648,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050649353,0.05413
129257.9158,101325.0,-1.8301523,0.69394291,255.4475,4.0,72.455264,67.847286,0.6989631,1.0,2643.8961,7.4352674,0.84996011,1.0,248.96167,217.58133,129257.92,1.0997705,0.47102586,-0.40084041,129035.11,6.2421051,257.89347,258.57175,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.05046753,0.05413
129604.2084,101325.0,-1.8301523,0.69394291,255.39492,4.0,72.835431,68.522574,0.70211783,1.0,2536.3664,7.7984225,0.81514018,1.0,248.8436,217.10137,129604.21,1.0972859,0.47351046,-0.40083456,129381.29,6.2672804,257.89619,258.47702,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050285707,0.05413
129950.501,101325.0,-1.8301523,0.69394291,255.35,4.0,73.08392,69.241553,0.70576875,1.0,2460.7343,8.0881024,0.78539816,1.0,248.72894,216.65293,129950.5,1.0955561,0.47524018,-0.40082871,129727.48,6.2924558,257.88892,258.38471,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050129644,0.05413
130296.7936,101325.0,-1.8301523,0.69394291,255.35,4.0,72.561156,70.216431,0.71232586,1.0,2571.9299,7.9474281,0.78539816,1.0,248.63425,216.38908,130296.79,1.0982478,0.4725485,-0.40082284,130073.66,6.3176312,257.82322,258.30662,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050124459,0.05413
130643.0862,101325.0,-1.8301523,0.69394291,255.35,4.0,72.038391,71.191309,0.71888297,1.0,2683.1255,7.8067538,0.78539816,1.0,248.53957,216.12522,130643.09,1.1009395,0.46985682,-0.40081697,130419.85,6.3428066,257.75751,258.22853,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050119274,0.05413
130989.3788,101325.0,-1.8301523,0.69394291,255.35,4.0,71.515627,72.166186,0.72544009,1.0,2794.3211,7.6660795,0.78539816,1.0,248.44488,215.86137,130989.38,1.1036312,0.46716513,-0.4008111,130766.04,6.367982,257.69181,258.15044,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.05011409,0.05413
131335.6713,101325.0,-1.8301523,0.69394291,255.35,4.0,70.992863,73.141064,0.7319972,1.0,2905.5167,7.5254052,0.78539816,1.0,248.3502,215.59752,131335.67,1.1063229,0.46447345,-0.40080523,131112.22,6.3931573,257.6261,258.07235,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050108905,0.05413
131681.9639,101325.0,-1.8301523,0.69394291,255.35,4.0,70.470098,74.115941,0.73855432,1.0,3016.7123,7.3847309,0.78539816,1.0,248.25551,215.33366,131681.96,1.1090146,0.46178176,-0.40079936,131458.41,6.4183327,257.5604,257.99426,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.05010372,0.05413
132028.2565,101325.0,-1.8301523,0.69394291,255.35,4.0,69.947334,75.090819,0.74511143,1.0,3127.9079,7.2440566,0.78539816,1.0,248.16083,215.06981,132028.26,1.1117062,0.45909008,-0.4007935,131804.6,6.4435081,257.4947,257.91617,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050098535,0.05413
132374.5491,101325.0,-1.8301523,0.69394291,255.35,4.0,69.42457,76.065697,0.75166855,1.0,3239.1035,7.1033822,0.78539816,1.0,248.06614,214.80596,132374.55,1.1143979,0.4563984,-0.40078763,132150.78,6.4686835,257.42899,257.83808,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050093351,0.05413
132720.8417,101325.0,-1.8301523,0.69394291,255.35,4.0,68.901806,77.040574,0.75822566,1.0,3350.2991,6.9627079,0.78539816,1.0,247.97145,214.54211,132720.84,1.1170896,0.45370671,-0.40078176,132496.97,6.4938589,257.36329,257.75999,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050088166,0.05413
133067.1343,101325.0,-1.8301523,0.69394291,255.35,4.0,68.379041,78.015452,0.76478277,1.0,3461.4947,6.8220336,0.78539816,1.0,247.87677,214.27825,133067.13,1.1197813,0.45101503,-0.40077589,132843.16,6.5190342,257.29758,257.6819,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050082981,0.05413
133413.4269,101325.0,-1.8301523,0.69394291,255.35,4.0,67.856277,78.990329,0.77133989,1.0,3572.6903,6.6813593,0.78539816,1.0,247.78208,214.0144,133413.43,1.122473,0.44832334,-0.40077002,133189.34,6.5442096,257.23188,257.60381,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050077796,0.05413
133759.7194,101325.0,-1.8301523,0.69394291,255.34466,4.0,66.765695,77.682708,0.77219309,1.0,3495.2456,6.6153556,0.78406599,1.0,247.75885,213.94509,133759.72,1.1287702,0.44202615,-0.40076413,133535.53,6.569385,257.25329,257.5842,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049743143,0.056631242
134106.012,101325.0,-1.8301523,0.69394291,255.33755,4.0,65.48584,75.614254,0.771145,1.0,3354.9209,6.574242,0.78228977,1.0,247.75944,213.94063,134106.01,1.1362692,0.43452711,-0.40075825,133881.71,6.5945604,257.30375,257.58408,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049298667,0.059966232
134452.3046,101325.0,-1.8301523,0.69394291,255.33044,4.0,64.205985,73.5458,0.7700969,1.0,3214.5961,6.5331284,0.78051354,1.0,247.76002,213.93618,134452.3,1.1437682,0.42702808,-0.40075236,134227.9,6.6197358,257.3542,257.58396,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048854191,0.063301222
134798.5972,101325.0,-1.8301523,0.69394291,255.32332,4.0,62.92613,71.477346,0.76904881,1.0,3074.2714,6.4920148,0.77873732,1.0,247.76061,213.93172,134798.6,1.1512673,0.41952904,-0.40074647,134574.09,6.6449111,257.40465,257.58384,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048409714,0.066636212
135144.8898,101325.0,-1.8301523,0.69394291,255.31621,4.0,61.646275,69.408892,0.76800071,1.0,2933.9466,6.4509013,0.77696109,1.0,247.7612,213.92726,135144.89,1.1587663,0.41203001,-0.40074058,134920.27,6.6700865,257.45511,257.58373,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047965238,0.069971202
135491.1824,101325.0,-1.8301523,0.69394291,255.30909,4.0,60.366421,67.340438,0.76695261,1.0,2793.6219,6.4097877,0.77518487,1.0,247.76178,213.9228,135491.18,1.1662654,0.40453098,-0.40073469,135266.46,6.6952619,257.50556,257.58361,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047520762,0.073306192
135837.4749,101325.0,-1.8301523,0.69394291,255.30198,4.0,59.086566,65.271984,0.76590452,1.0,2653.2971,6.3686741,0.77340864,1.0,247.76237,213.91834,135837.47,1.1737644,0.39703194,-0.4007288,135612.65,6.7204373,257.55601,257.58349,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047076286,0.076641182
136183.7675,101325.0,-1.8301523,0.69394291,255.29486,4.0,57.806711,63.203529,0.76485642,1.0,2512.9723,6.3275605,0.77163242,1.0,247.76295,213.91388,136183.77,1.1812634,0.38953291,-0.40072291,135958.83,6.7456127,257.60646,257.58337,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04663181,0.079976172
136530.0601,101325.0,-1.8301523,0.69394291,255.28775,4.0,56.526856,61.135075,0.76380832,1.0,2372.6476,6.286447,0.76985619,1.0,247.76354,213.90942,136530.06,1.1887625,0.38203387,-0.40071702,136305.02,6.7707881,257.65692,257.58326,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046187334,0.083311162
136876.3527,101325.0,-1.8301523,0.69394291,255.28064,4.0,55.247001,59.066621,0.76276023,1.0,2232.3228,6.2453334,0.76807997,1.0,247.76413,213.90496,136876.35,1.1962615,0.37453484,-0.40071113,136651.21,6.7959634,257.70737,257.58314,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045742858,0.086646152
137222.6453,101325.0,-1.8301523,0.69394291,255.22235,3.9857162,53.755814,57.145948,0.75869071,1.0,2160.7168,6.2321367,0.75576981,1.0,247.74959,213.82593,137222.65,1.2051545,0.36564182,-0.40070523,136997.39,6.8211388,257.72554,257.57363,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045381146,0.0888
137568.9379,101325.0,-1.8301523,0.69394291,255.07075,3.9453856,51.879255,55.494759,0.74911156,1.0,2214.4213,6.2698473,0.7242507,1.0,247.70746,213.6109,137568.94,1.2165895,0.35420684,-0.40069932,137343.58,6.8463142,257.68483,257.54702,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04517036,0.0888
137915.2305,101325.0,-1.8301523,0.69394291,254.91914,3.9050549,50.002696,53.843569,0.7395324,1.0,2268.1259,6.3075579,0.69273159,1.0,247.66533,213.39587,137915.23,1.2280245,0.34277187,-0.40069341,137689.76,6.8714896,257.64413,257.5204,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044959574,0.0888
138261.523,101325.0,-1.8301523,0.69394291,254.76754,3.8647242,48.126138,52.19238,0.72995324,1.0,2321.8304,6.3452685,0.66121248,1.0,247.6232,213.18084,138261.52,1.2394594,0.33133689,-0.4006875,138035.95,6.896665,257.60342,257.49378,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044748787,0.0888
138607.8156,101325.0,-1.8301523,0.69394291,254.61594,3.8243936,46.249579,50.54119,0.72037408,1.0,2375.535,6.3829791,0.62969338,1.0,247.58107,212.96581,138607.82,1.2508944,0.31990191,-0.40068159,138382.14,6.9218404,257.56272,257.46716,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044538001,0.0888
138954.1082,101325.0,-1.8301523,0.69394291,254.46433,3.7840629,44.37302,48.890001,0.71079492,1.0,2429.2396,6.4206897,0.59817427,1.0,247.53894,212.75078,138954.11,1.2623294,0.30846693,-0.40067568,138728.32,6.9470158,257.52201,257.44054,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044327215,0.0888
139300.4008,101325.0,-1.8301523,0.69394291,254.31273,3.7437323,42.496462,47.238811,0.70121576,1.0,2482.9441,6.4584003,0.56665516,1.0,247.49681,212.53575,139300.4,1.2737644,0.29703195,-0.40066977,139074.51,6.9721911,257.48131,257.41392,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044116428,0.0888
139646.6934,101325.0,-1.8301523,0.69394291,254.16113,3.7034016,40.619903,45.587621,0.69163661,1.0,2536.6487,6.4961108,0.53513605,1.0,247.45468,212.32072,139646.69,1.2851994,0.28559697,-0.40066386,139420.7,6.9973665,257.4406,257.3873,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043905642,0.0888
139992.986,101325.0,-1.8301523,0.69394291,254.00952,3.6630709,38.743344,43.936432,0.68205745,1.0,2590.3532,6.5338214,0.50361695,1.0,247.41256,212.10569,139992.99,1.2966343,0.27416199,-0.40065795,139766.88,7.0225419,257.3999,257.36068,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043694856,0.0888
140339.2786,101325.0,-1.8301523,0.69394291,253.85792,3.6227403,36.866786,42.285242,0.67247829,1.0,2644.0578,6.571532,0.47209784,1.0,247.37043,211.89066,140339.28,1.3080693,0.26272701,-0.40065204,140113.07,7.0477173,257.35919,257.33406,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043484069,0.0888
140685.5711,101325.0,-1.8301523,0.69394291,253.70632,3.5824096,34.990227,40.634053,0.66289913,1.0,2697.7623,6.6092426,0.44057873,1.0,247.3283,211.67563,140685.57,1.3195043,0.25129203,-0.40064612,140459.26,7.0728927,257.31849,257.30744,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043273283,0.0888
141031.8637,101325.0,-1.8301523,0.69394291,253.64469,3.4182062,32.77225,38.343783,0.66526553,1.0,2700.0,6.4775646,0.50597341,1.0,247.21076,211.29649,141031.86,1.3337622,0.23703408,-0.40064019,140805.44,7.0980681,257.24291,257.21197,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042939937,0.0888
141378.1563,101325.0,-1.8301523,0.69394291,253.58697,3.248617,30.539429,36.025726,0.6681513,1.0,2700.0,6.3385218,0.57558173,1.0,247.08994,210.91022,141378.16,1.3481429,0.22265339,-0.40063426,141151.63,7.1232435,257.16581,257.11349,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042601263,0.0888
141724.4489,101325.0,-1.8301523,0.69394291,253.52926,3.0790278,28.306608,33.70767,0.67103707,1.0,2700.0,6.199479,0.64519005,1.0,246.96912,210.52394,141724.45,1.3625236,0.2082727,-0.40062833,141497.82,7.1484189,257.08871,257.01502,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042262589,0.0888
142070.7415,101325.0,-1.8301523,0.69394291,253.47154,2.9094387,26.073786,31.389613,0.67392285,1.0,2700.0,6.0604362,0.71479837,1.0,246.8483,210.13767,142070.74,1.3769043,0.19389201,-0.4006224,141844.0,7.1735943,257.01161,256.91655,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041923915,0.0888
142417.0341,101325.0,-1.8301523,0.69394291,253.41383,2.7398495,23.840965,29.071557,0.67680862,1.0,2700.0,5.9213934,0.78440669,1.0,246.72748,209.7514,142417.03,1.391285,0.17951132,-0.40061647,142190.19,7.1987696,256.93451,256.81808,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041585241,0.0888
142763.3267,101325.0,-1.8301523,0.69394291,253.35611,2.5702603,21.608144,26.753501,0.67969439,1.0,2700.0,5.7823507,0.85401501,1.0,246.60667,209.36513,142763.33,1.4056657,0.16513063,-0.40061054,142536.37,7.223945,256.85741,256.71961,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041246567,0.0888
143109.6192,101325.0,-1.8301523,0.69394291,253.2984,2.4006711,19.375323,24.435444,0.68258016,1.0,2700.0,5.6433079,0.92362333,1.0,246.48585,208.97885,143109.62,1.4200464,0.15074994,-0.40060461,142882.56,7.2491204,256.78032,256.62113,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040907892,0.0888
143455.9118,101325.0,-1.8301523,0.69394291,253.24068,2.231082,17.142502,22.117388,0.68546593,1.0,2700.0,5.5042651,0.99323165,1.0,246.36503,208.59258,143455.91,1.4344271,0.13636925,-0.40059868,143228.75,7.2742958,256.70322,256.52266,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040569218,0.0888
143802.2044,101325.0,-1.8301523,0.69394291,253.18297,2.0614928,14.90968,19.799331,0.6883517,1.0,2700.0,5.3652223,1.06284,1.0,246.24421,208.20631,143802.2,1.4488078,0.12198856,-0.40059274,143574.93,7.2994712,256.62612,256.42419,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040230544,0.0888
144148.497,101325.0,-1.8301523,0.69394291,253.12525,1.8919036,12.676859,17.481275,0.69123747,1.0,2700.0,5.2261795,1.1324483,1.0,246.12339,207.82004,144148.5,1.4631885,0.10760787,-0.40058681,143921.12,7.3246466,256.54902,256.32572,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.03989187,0.0888
144494.7896,101325.0,-1.8301523,0.69394291,253.06905,1.7321779,11.066934,15.576118,0.69417679,1.0,2700.0,5.2213315,1.1420489,1.0,246.00637,207.44194,144494.79,1.4787424,0.092053901,-0.40058087,144267.31,7.349822,256.47832,256.22998,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040604545,0.0888
144841.0822,101325.0,-1.8301523,0.69394291,253.01402,1.5801238,9.941483,13.992106,0.69715775,1.0,2700.0,5.3208571,1.1049767,1.0,245.8923,207.07019,144841.08,1.495209,0.075587376,-0.40057492,144613.49,7.3749974,256.41259,256.13637,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042134937,0.0888
145187.3747,101325.0,-1.8301523,0.69394291,252.95899,1.4280697,8.8160321,12.408094,0.70013871,1.0,2700.0,5.4203827,1.0679046,1.0,245.77822,206.69845,145187.37,1.5116755,0.059120851,-0.40056897,144959.68,7.4001728,256.34686,256.04276,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043665329,0.0888
145533.6673,101325.0,-1.8301523,0.69394291,252.90396,1.2760156,7.6905812,10.824082,0.70311968,1.0,2700.0,5.5199083,1.0308324,1.0,245.66415,206.32671,145533.67,1.528142,0.042654326,-0.40056301,145305.87,7.4253482,256.28113,255.94915,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045195721,0.0888
145879.9599,101325.0,-1.8301523,0.69394291,252.84894,1.1239615,6.5651303,9.2400703,0.70610064,1.0,2700.0,5.6194339,0.99376028,1.0,245.55008,205.95496,145879.96,1.5446085,0.026187801,-0.40055706,145652.05,7.4505236,256.2154,255.85554,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046726113,0.0888
146226.2525,101325.0,-1.8301523,0.69394291,252.79391,0.97190736,5.4396794,7.6560582,0.7090816,1.0,2700.0,5.7189595,0.95668814,1.0,245.43601,205.58322,146226.25,1.5610751,0.0097212765,-0.40055111,145998.24,7.475699,256.14967,255.76194,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048256505,0.0888
146572.5451,101325.0,-1.8301523,0.69394291,252.73888,0.81985325,4.3142285,6.0720462,0.71206256,1.0,2700.0,5.8184851,0.919616,1.0,245.32194,205.21148,146572.55,1.5775416,-0.0067452483,-0.40054516,146344.43,7.5008744,256.08394,255.66833,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049786897,0.0888
146918.8377,101325.0,-1.8301523,0.69394291,252.68385,0.66779914,3.1887776,4.4880341,0.71504352,1.0,2700.0,5.9180108,0.88254386,1.0,245.20787,204.83973,146918.84,1.5940081,-0.023211773,-0.40053921,146690.61,7.5260498,256.01821,255.57472,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051317289,0.0888
147265.1303,101325.0,-1.8301523,0.69394291,252.62883,0.51574503,2.0633267,2.9040221,0.71802449,1.0,2700.0,6.0175364,0.84547172,1.0,245.09379,204.46799,147265.13,1.6104746,-0.039678298,-0.40053325,147036.8,7.5512251,255.95249,255.48111,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052847681,0.0888
147611.4228,101325.0,-1.8301523,0.69394291,252.5738,0.36369092,0.93787575,1.32001,0.72100545,1.0,2700.0,6.117062,0.80839957,1.0,244.97972,204.09624,147611.42,1.6269411,-0.056144823,-0.4005273,147382.99,7.5764005,255.88676,255.3875,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054378073,0.0888
147957.7154,101325.0,-1.8301523,0.69394291,252.52637,0.2331799,0.0,0.0,0.72414361,1.0,2700.0,6.2,0.77811868,1.0,244.87611,203.75502,147957.72,1.6436441,-0.072847782,-0.40052135,147729.17,7.6015759,255.82837,255.30259,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055490912,0.088244168
148304.008,101325.0,-1.8301523,0.69394291,252.51697,0.21038431,0.0,0.0,0.72806777,1.0,2700.0,6.2,0.781794,1.0,244.82477,203.56639,148304.01,1.6615292,-0.090732914,-0.40051537,148075.36,7.6267513,255.8067,255.26119,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054515983,0.084909178
148650.3006,101325.0,-1.8301523,0.69394291,252.50757,0.18758872,0.0,0.0,0.73199194,1.0,2700.0,6.2,0.78546932,1.0,244.77342,203.37777,148650.3,1.6794144,-0.10861805,-0.4005094,148421.55,7.6519267,255.78503,255.21979,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053541054,0.081574188
148996.5932,101325.0,-1.8301523,0.69394291,252.49817,0.16479313,0.0,0.0,0.7359161,1.0,2700.0,6.2,0.78914465,1.0,244.72208,203.18914,148996.59,1.6972995,-0.12650318,-0.40050343,148767.73,7.6771021,255.76336,255.17839,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052566125,0.078239198
149342.8858,101325.0,-1.8301523,0.69394291,252.48877,0.14199754,0.0,0.0,0.73984027,1.0,2700.0,6.2,0.79281997,1.0,244.67074,203.00051,149342.89,1.7151846,-0.14438831,-0.40049745,149113.92,7.7022775,255.74169,255.13699,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051591196,0.074904208
149689.1784,101325.0,-1.8301523,0.69394291,252.47937,0.11920195,0.0,0.0,0.74376443,1.0,2700.0,6.2,0.79649529,1.0,244.6194,202.81188,149689.18,1.7330698,-0.16227344,-0.40049148,149460.11,7.7274529,255.72002,255.09559,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050616267,0.071569218
150035.4709,101325.0,-1.8301523,0.69394291,252.46996,0.096406354,0.0,0.0,0.7476886,1.0,2700.0,6.2,0.80017061,1.0,244.56806,202.62326,150035.47,1.7509549,-0.18015857,-0.40048551,149806.29,7.7526283,255.69835,255.05419,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049641337,0.068234228
150381.7635,101325.0,-1.8301523,0.69394291,252.46056,0.073610763,0.0,0.0,0.75161276,1.0,2700.0,6.2,0.80384594,1.0,244.51672,202.43463,150381.76,1.76884,-0.19804371,-0.40047954,150152.48,7.7778037,255.67667,255.01279,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048666408,0.064899238
150728.0561,101325.0,-1.8301523,0.69394291,252.45116,0.050815172,0.0,0.0,0.75553692,1.0,2700.0,6.2,0.80752126,1.0,244.46538,202.246,150728.06,1.7867252,-0.21592884,-0.40047356,150498.67,7.8029791,255.655,254.97139,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047691479,0.061564248
